1710837503.139862,9,2280,18.844
1710837503.139914,23,2036,12.92
1710837503.139966,11,426,18.788
1710837503.140018,5,1452,21.818
1710837503.140069,15,32,15.947
1710837503.140118,4,10,0.204
1710837503.140168,7,1711,19.103
1710837503.140217,13,290,18.675
1710837503.140266,17,789,22.153
1710837503.287207,21,592,18.358
1710837503.287356,19,1205,21.003
1710837503.287421,9,2280,21.697
1710837503.287469,23,2019,11.128
1710837503.287519,11,782,18.542
1710837503.287569,5,1130,18.417
1710837503.287618,15,1189,16.722
1710837503.287667,4,10,0.204
1710837503.287718,7,1846,21.447
1710837503.287767,13,541,18.527
1710837503.287817,17,665,18.785
1710837503.434622,21,592,18.358
1710837503.434778,19,1205,21.003
1710837503.434833,9,1,21.697
1710837503.434884,23,1585,15.465
1710837503.434955,11,1167,19.325
1710837503.435004,5,1740,19.061
1710837503.435048,15,1189,16.722
1710837503.435090,4,10,0.204
1710837503.435133,7,2,21.141
1710837503.435174,13,839,19.585
1710837503.435216,17,1020,19.303
1710837503.580834,21,446,19.251
1710837503.580928,19,129,14.718
1710837503.580956,9,1926,19.864
1710837503.580984,23,1585,10.73
1710837503.581011,11,1287,21.27
1710837503.581038,5,2005,21.412
1710837503.581071,15,907,18.392
1710837503.581099,4,10,0.204
1710837503.581126,7,1616,20.499
1710837503.581155,13,946,21.34
1710837503.581208,17,1137,21.246
1710837503.725586,21,863,10.209
1710837503.725681,19,189,17.784
1710837503.725708,9,2057,20.769
1710837503.725734,23,1585,9.776
1710837503.725760,11,2,19.861
1710837503.725794,5,2,19.985
1710837503.725820,15,1866,10.603
1710837503.725847,4,10,0.204
1710837503.725873,7,1674,20.612
1710837503.725899,13,1,21.34
1710837503.725926,17,2,19.84
1710837503.872352,21,1297,16.95
1710837503.872446,19,2,18.061
1710837503.872473,9,4,19.948
1710837503.872537,23,1569,18.974
1710837503.872589,11,1082,15.034
1710837503.872640,5,1457,20.003
1710837503.872690,15,2125,18.574
1710837503.872742,4,10,0.204
1710837503.872794,7,3,19.328
1710837503.872845,13,749,9.482
1710837503.872896,17,837,20.571
1710837504.019135,21,1297,16.95
1710837504.019228,19,201,6.366
1710837504.019256,9,1550,18.892
1710837504.019284,23,1559,13.518
1710837504.019310,11,1510,20.132
1710837504.019336,5,1457,20.003
1710837504.019363,15,2104,9.147
1710837504.019389,4,10,0.204
1710837504.019417,7,1225,19.789
1710837504.019443,13,1612,7.224
1710837504.019496,17,837,20.571
1710837504.168648,21,994,14.902
1710837504.168742,19,416,13.806
1710837504.168769,9,1,18.892
1710837504.168831,23,2,13.578
1710837504.168882,11,1510,20.132
1710837504.168934,5,56,14.712
1710837504.168985,15,2085,10.692
1710837504.169036,4,10,0.204
1710837504.169088,7,1,19.789
1710837504.169139,13,2269,15.239
1710837504.169190,17,18,15.743
1710837504.315914,21,1503,20.513
1710837504.316074,19,645,20.002
1710837504.316131,9,1113,18.098
1710837504.316184,23,1133,19.902
1710837504.316237,11,18,18.967
1710837504.316290,5,84,20.374
1710837504.316343,15,2074,15.183
1710837504.316396,4,10,0.204
1710837504.316451,7,66,19.226
1710837504.316504,13,2269,20.321
1710837504.316557,17,108,19.535
1710837504.462706,21,1509,20.531
1710837504.462830,19,1096,16.457
1710837504.462858,9,1156,20.072
1710837504.462884,23,1113,15.62
1710837504.462910,11,1670,16.505
1710837504.462941,5,164,16.134
1710837504.462968,15,2060,14.31
1710837504.462994,4,10,0.204
1710837504.463020,7,1209,16.677
1710837504.463048,13,2269,20.321
1710837504.463075,17,177,15.983
1710837504.608067,21,18,10.497
1710837504.608158,19,1375,21.243
1710837504.608186,9,18,12.901
1710837504.608212,23,1113,15.62
1710837504.608239,11,2092,21.086
1710837504.608266,5,293,9
1710837504.608292,15,2043,10.139
1710837504.608319,4,10,0.204
1710837504.608346,7,1464,21.172
1710837504.608377,13,1836,9.304
1710837504.608404,17,332,9.3
1710837504.755255,21,1479,20.811
1710837504.755373,19,1375,21.243
1710837504.755411,9,273,19.565
1710837504.755448,23,776,20.54
1710837504.755485,11,2092,21.086
1710837504.755527,5,427,20.657
1710837504.755567,15,2031,15.29
1710837504.755605,4,10,0.204
1710837504.755643,7,1464,21.172
1710837504.755680,13,2276,20.934
1710837504.755718,17,490,20.573
1710837504.902520,21,1479,20.811
1710837504.902611,19,1199,9.47
1710837504.902639,9,273,19.565
1710837504.902665,23,776,20.54
1710837504.902690,11,1579,18.432
1710837504.902716,5,427,20.657
1710837504.902751,15,2005,10.136
1710837504.902780,4,10,0.204
1710837504.902807,7,1317,20.856
1710837504.902833,13,2276,20.934
1710837504.902875,17,1300,9.776
1710837505.048952,21,4,19.047
1710837505.049125,19,2047,16.729
1710837505.049185,9,10,17.251
1710837505.049243,23,16,18.318
1710837505.049300,11,1579,18.432
1710837505.049357,5,4,19.053
1710837505.049413,15,1990,13.025
1710837505.049470,4,10,0.204
1710837505.049528,7,1317,20.856
1710837505.049585,13,16,18.629
1710837505.049642,17,2156,17.039
1710837505.198691,21,1435,11.16
1710837505.198796,19,2281,20.113
1710837505.198824,9,191,18.039
1710837505.198850,23,793,11.236
1710837505.198876,11,1135,12.501
1710837505.198903,5,315,20.453
1710837505.198951,15,1975,12.051
1710837505.199004,4,10,0.204
1710837505.199055,7,451,13.243
1710837505.199107,13,1631,19.886
1710837505.199158,17,2288,20.623
1710837505.348458,21,1852,21.361
1710837505.348554,19,2281,20.113
1710837505.348582,9,1,18.039
1710837505.348608,23,972,9.449
1710837505.348633,11,1419,20.876
1710837505.348659,5,315,20.453
1710837505.348686,15,1914,1.068
1710837505.348737,4,10,0.204
1710837505.348789,7,1136,20.94
1710837505.348840,13,10,10.921
1710837505.348890,17,196,3.825
1710837505.496890,21,1852,21.361
1710837505.497045,19,2281,12.774
1710837505.497094,9,269,12.745
1710837505.497142,23,972,9.449
1710837505.497188,11,1419,20.876
1710837505.497234,5,226,12.179
1710837505.497280,15,1914,1.068
1710837505.497327,4,10,0.204
1710837505.497374,7,1136,20.94
1710837505.497420,13,364,12.706
1710837505.497466,17,357,12.825
1710837505.643835,21,34,18.385
1710837505.644000,19,2281,18.596
1710837505.644055,9,438,19.658
1710837505.644107,23,740,20.272
1710837505.644159,11,1017,17.392
1710837505.644211,5,351,18.069
1710837505.644263,15,128,13.237
1710837505.644314,4,10,0.204
1710837505.644366,7,34,18.068
1710837505.644418,13,565,19.708
1710837505.644470,17,543,18.651
1710837505.791113,21,1751,19.969
1710837505.791205,19,2281,18.596
1710837505.791249,9,487,16.687
1710837505.791276,23,725,18.734
1710837505.791302,11,1024,19.188
1710837505.791344,5,368,19.987
1710837505.791374,15,2235,20.105
1710837505.791401,4,10,0.204
1710837505.791427,7,1147,19.773
1710837505.791453,13,565,19.708
1710837505.791479,17,543,18.651
1710837505.937039,21,1793,20.869
1710837505.937133,19,1672,15.319
1710837505.937161,9,2,16.226
1710837505.937190,23,725,18.734
1710837505.937217,11,10,14.506
1710837505.937245,5,10,15.037
1710837505.937272,15,1595,15.121
1710837505.937300,4,10,0.204
1710837505.937328,7,1216,20.816
1710837505.937356,13,18,14.676
1710837505.937385,17,452,15.069
1710837506.083569,21,4,17.551
1710837506.083660,19,2153,21.109
1710837506.083688,9,136,8.822
1710837506.083726,23,355,10.914
1710837506.083762,11,99,8.317
1710837506.083821,5,410,8.566
1710837506.083884,15,1554,16.122
1710837506.083941,4,10,0.204
1710837506.084003,7,6,16.086
1710837506.084062,13,630,8.718
1710837506.084124,17,730,8.643
1710837506.233102,21,1307,21.041
1710837506.233261,19,2153,21.109
1710837506.233316,9,440,20.374
1710837506.233369,23,620,8.333
1710837506.233423,11,275,5.029
1710837506.233484,5,1065,5.147
1710837506.233540,15,1542,15.677
1710837506.233593,4,10,0.204
1710837506.233645,7,923,19.716
1710837506.233701,13,772,18.392
1710837506.233755,17,899,19.148
1710837506.381918,21,1307,21.041
1710837506.382048,19,1852,17.871
1710837506.382122,9,440,20.374
1710837506.382174,23,620,8.333
1710837506.382225,11,547,18.212
1710837506.382275,5,2172,18.263
1710837506.382325,15,1542,15.677
1710837506.382377,4,10,0.204
1710837506.382428,7,923,19.716
1710837506.382478,13,1,18.392
1710837506.382528,17,1,19.148
1710837506.528420,21,155,9.584
1710837506.528518,19,2266,20.525
1710837506.528546,9,350,10.841
1710837506.528572,23,467,14.404
1710837506.528598,11,680,20.485
1710837506.528624,5,2274,20.558
1710837506.528650,15,1398,13.047
1710837506.528677,4,10,0.204
1710837506.528709,7,732,12.507
1710837506.528735,13,556,11.384
1710837506.528780,17,654,13.003
1710837506.678020,21,957,20.686
1710837506.678112,19,2266,20.525
1710837506.678162,9,517,20.999
1710837506.678209,23,464,14.7
1710837506.678246,11,680,20.485
1710837506.678280,5,2274,20.558
1710837506.678323,15,1955,21.087
1710837506.678365,4,10,0.204
1710837506.678394,7,1054,21.266
1710837506.678452,13,783,20.837
1710837506.678502,17,959,21.238
1710837506.826722,21,6,12.832
1710837506.826820,19,1694,21.014
1710837506.826847,9,530,20.759
1710837506.826872,23,408,2.127
1710837506.826898,11,166,2.162
1710837506.826924,5,2013,20.037
1710837506.826949,15,1922,10.867
1710837506.826975,4,10,0.204
1710837506.827005,7,1054,21.266
1710837506.827030,13,1410,16.771
1710837506.827056,17,979,20.741
1710837506.974386,21,1411,11.183
1710837506.974480,19,1694,21.014
1710837506.974507,9,6,16.443
1710837506.974533,23,1119,11.935
1710837506.974560,11,420,11.835
1710837506.974586,5,2013,20.037
1710837506.974618,15,4,11.023
1710837506.974646,4,10,0.204
1710837506.974673,7,18,14.8
1710837506.974700,13,1410,16.771
1710837506.974734,17,10,15.891
1710837507.122382,21,1698,20.622
1710837507.122482,19,1319,17.008
1710837507.122510,9,587,16.019
1710837507.122536,23,1252,10.972
1710837507.122561,11,484,18.205
1710837507.122588,5,1410,12.443
1710837507.122614,15,1398,11.362
1710837507.122675,4,10,0.204
1710837507.122722,7,782,19.052
1710837507.122826,13,1090,18.573
1710837507.122873,17,1154,18.531
1710837507.272465,21,2,19.045
1710837507.272612,19,1388,19.567
1710837507.272662,9,635,20.649
1710837507.272719,23,1252,10.972
1710837507.272766,11,2,16.929
1710837507.272820,5,1443,15.029
1710837507.272869,15,1398,11.362
1710837507.272916,4,10,0.204
1710837507.272964,7,2,17.67
1710837507.273011,13,1166,21.034
1710837507.273058,17,2282,8.887
1710837507.418982,21,1425,19.894
1710837507.419147,19,2,19.371
1710837507.419204,9,2,20.318
1710837507.419283,23,179,13.369
1710837507.419337,11,488,20.019
1710837507.419410,5,3,15.85
1710837507.419493,15,408,20.156
1710837507.419565,4,10,0.204
1710837507.419637,7,681,20.078
1710837507.419707,13,2,20.779
1710837507.419778,17,2282,20.455
1710837507.566608,21,1481,20.605
1710837507.566781,19,1155,17.698
1710837507.566833,9,490,19.882
1710837507.566883,23,1306,19.763
1710837507.566932,11,510,20.659
1710837507.566990,5,895,20.374
1710837507.567042,15,408,20.156
1710837507.567091,4,10,0.204
1710837507.567141,7,1050,20.272
1710837507.567191,13,1004,11.595
1710837507.567240,17,2282,20.455
1710837507.714533,21,3,19.073
1710837507.714700,19,2108,15.22
1710837507.714771,9,490,19.882
1710837507.714824,23,1292,13.941
1710837507.714876,11,4,18.696
1710837507.714930,5,895,20.374
1710837507.714982,15,16,17.676
1710837507.715035,4,10,0.204
1710837507.715088,7,1050,20.272
1710837507.715141,13,1780,15.497
1710837507.715194,17,9,17.947
1710837507.860530,21,1316,10.496
1710837507.860634,19,2280,21.049
1710837507.860668,9,370,9.891
1710837507.860699,23,1292,13.941
1710837507.860733,11,478,11.588
1710837507.860769,5,301,9.848
1710837507.860800,15,309,19.76
1710837507.860831,4,10,0.204
1710837507.860862,7,783,13.349
1710837507.860893,13,2164,19.858
1710837507.860924,17,1640,20.96
1710837508.007811,21,1890,20.142
1710837508.007973,19,2280,21.049
1710837508.008028,9,531,20.431
1710837508.008078,23,949,13.68
1710837508.008129,11,677,20.474
1710837508.008180,5,575,2.229
1710837508.008230,15,309,19.76
1710837508.008281,4,10,0.204
1710837508.008332,7,1081,19.275
1710837508.008382,13,2164,19.858
1710837508.008433,17,1640,20.96
1710837508.155001,21,1890,20.142
1710837508.155095,19,1901,21.23
1710837508.155123,9,531,20.431
1710837508.155150,23,945,9.825
1710837508.155177,11,677,20.474
1710837508.155205,5,1274,21.231
1710837508.155238,15,414,1.966
1710837508.155266,4,10,0.204
1710837508.155293,7,1081,19.275
1710837508.155320,13,1804,21.149
1710837508.155346,17,84,2.098
1710837508.300216,21,1421,21.04
1710837508.300308,19,1901,21.23
1710837508.300337,9,462,19.343
1710837508.300405,23,188,11.955
1710837508.300457,11,512,20.254
1710837508.300509,5,1274,21.231
1710837508.300561,15,1433,20.458
1710837508.300613,4,10,0.204
1710837508.300666,7,873,20.673
1710837508.300719,13,1804,21.149
1710837508.300772,17,387,20.495
1710837508.447311,21,1421,21.04
1710837508.447403,19,6,18.526
1710837508.447430,9,757,16.105
1710837508.447457,23,412,16.027
1710837508.447483,11,834,16.106
1710837508.447527,5,10,18.211
1710837508.447556,15,1397,16.025
1710837508.447582,4,10,0.204
1710837508.447608,7,1465,16.431
1710837508.447637,13,10,18.085
1710837508.447663,17,628,16.21
1710837508.594279,21,1568,6.01
1710837508.594378,19,1368,19.777
1710837508.594405,9,924,20.772
1710837508.594431,23,477,18.563
1710837508.594457,11,1015,20.773
1710837508.594487,5,921,20.2
1710837508.594519,15,1397,16.025
1710837508.594545,4,10,0.204
1710837508.594571,7,1704,20.938
1710837508.594597,13,1273,19.557
1710837508.594623,17,749,21.26
1710837508.739946,21,2280,8.938
1710837508.740067,19,1368,19.777
1710837508.740119,9,924,20.772
1710837508.740155,23,2,17.243
1710837508.740189,11,1015,20.773
1710837508.740227,5,921,20.2
1710837508.740264,15,1027,10.513
1710837508.740297,4,10,0.204
1710837508.740331,7,1,20.938
1710837508.740364,13,1273,19.557
1710837508.740397,17,1,21.26
1710837508.888068,21,2280,18.796
1710837508.888162,19,113,17.653
1710837508.888190,9,34,16.665
1710837508.888217,23,95,17.767
1710837508.888248,11,65,18.082
1710837508.888275,5,91,17.056
1710837508.888302,15,1672,19.41
1710837508.888330,4,10,0.204
1710837508.888357,7,66,18.399
1710837508.888385,13,892,18.136
1710837508.888412,17,349,17.564
1710837509.035144,21,2280,20.661
1710837509.035237,19,1336,16.691
1710837509.035265,9,95,18.006
1710837509.035299,23,155,15.953
1710837509.035333,11,1023,16.902
1710837509.035363,5,154,18.688
1710837509.035389,15,1645,15.776
1710837509.035416,4,10,0.204
1710837509.035457,7,1696,17.398
1710837509.035488,13,931,20.79
1710837509.035522,17,552,20.044
1710837509.183293,21,1386,3.389
1710837509.183471,19,1749,21.074
1710837509.183525,9,117,5.396
1710837509.183583,23,329,7.652
1710837509.183660,11,1279,21.281
1710837509.183726,5,151,9.418
1710837509.183792,15,1645,15.776
1710837509.183858,4,10,0.204
1710837509.183924,7,2100,21.149
1710837509.183989,13,721,13.31
1710837509.184054,17,181,11.821
1710837509.328408,21,2286,18.873
1710837509.328497,19,1749,21.074
1710837509.328525,9,182,18.738
1710837509.328550,23,495,18.81
1710837509.328576,11,1279,21.281
1710837509.328606,5,229,18.686
1710837509.328633,15,32,16.887
1710837509.328659,4,10,0.204
1710837509.328685,7,2100,21.149
1710837509.328711,13,1089,18.932
1710837509.328740,17,586,19.254
1710837509.474853,21,2286,20.987
1710837509.474980,19,18,17.729
1710837509.475032,9,276,17.687
1710837509.475087,23,769,19.006
1710837509.475141,11,34,18.082
1710837509.475202,5,372,19.447
1710837509.475254,15,1643,19.724
1710837509.475306,4,10,0.204
1710837509.475358,7,1504,17.24
1710837509.475409,13,1160,20.263
1710837509.475460,17,908,19.573
1710837509.620442,21,2,19.989
1710837509.620567,19,1870,13.204
1710837509.620606,9,283,19.161
1710837509.620644,23,803,20.624
1710837509.620682,11,1495,13.126
1710837509.620724,5,387,21.068
1710837509.620763,15,1647,14.818
1710837509.620800,4,10,0.204
1710837509.620837,7,1509,19.518
1710837509.620875,13,3,18.561
1710837509.620911,17,945,20.699
1710837509.766845,21,1657,20.183
1710837509.766938,19,2277,20.366
1710837509.766965,9,2,18.891
1710837509.766991,23,2,20.546
1710837509.767016,11,2276,16.177
1710837509.767047,5,2,20.934
1710837509.767074,15,1647,14.818
1710837509.767100,4,10,0.204
1710837509.767132,7,3,19.178
1710837509.767158,13,843,12.816
1710837509.767184,17,2,20.612
1710837509.914766,21,1657,20.183
1710837509.914860,19,2277,20.366
1710837509.914888,9,224,20.481
1710837509.914914,23,587,20.419
1710837509.914940,11,2276,21.456
1710837509.914967,5,339,19.847
1710837509.914997,15,1174,14.536
1710837509.915027,4,10,0.204
1710837509.915084,7,352,20.81
1710837509.915135,13,1202,21.519
1710837509.915185,17,817,20.93
1710837510.062299,21,34,15.66
1710837510.062420,19,1649,18.24
1710837510.062460,9,444,15.173
1710837510.062499,23,587,20.419
1710837510.062539,11,2276,21.456
1710837510.062585,5,683,20.12
1710837510.062627,15,2215,20.083
1710837510.062667,4,10,0.204
1710837510.062708,7,352,20.81
1710837510.062761,13,1202,21.519
1710837510.062800,17,817,20.93
1710837510.208160,21,1246,20.829
1710837510.208253,19,1687,21.331
1710837510.208280,9,714,7.717
1710837510.208306,23,10,16.959
1710837510.208332,11,271,17.151
1710837510.208358,5,1087,7.784
1710837510.208384,15,2126,16.956
1710837510.208410,4,10,0.204
1710837510.208441,7,280,12.779
1710837510.208468,13,10,17.387
1710837510.208494,17,10,15.314
1710837510.355168,21,1246,20.829
1710837510.355269,19,18,12.742
1710837510.355338,9,1402,8.097
1710837510.355400,23,609,7.893
1710837510.355453,11,1831,20.678
1710837510.355506,5,1321,19.007
1710837510.355560,15,2108,10.27
1710837510.355613,4,10,0.204
1710837510.355668,7,328,17.777
1710837510.355721,13,868,19.723
1710837510.355775,17,597,18.335
1710837510.502714,21,10,18.993
1710837510.502883,19,1606,18.391
1710837510.502938,9,2277,19.574
1710837510.502989,23,1013,19.559
1710837510.503040,11,1,20.678
1710837510.503100,5,1,19.007
1710837510.503154,15,2095,13.644
1710837510.503204,4,10,0.204
1710837510.503255,7,1,17.777
1710837510.503306,13,868,19.723
1710837510.503357,17,1,18.335
1710837510.648779,21,920,20.512
1710837510.648877,19,1863,20.668
1710837510.648904,9,2277,20.911
1710837510.648930,23,1143,20.738
1710837510.648956,11,1314,12.994
1710837510.648986,5,1021,15.96
1710837510.649013,15,1599,19.339
1710837510.649039,4,10,0.204
1710837510.649065,7,319,17.917
1710837510.649091,13,622,17.414
1710837510.649117,17,449,16.689
1710837510.795338,21,920,20.512
1710837510.795435,19,1,20.668
1710837510.795481,9,2277,20.911
1710837510.795516,23,2,19.896
1710837510.795556,11,1327,20.097
1710837510.795582,5,1855,14.517
1710837510.795608,15,1127,14.295
1710837510.795641,4,10,0.204
1710837510.795678,7,570,14.354
1710837510.795731,13,640,20.729
1710837510.795800,17,470,19.7
1710837510.942744,21,34,18.247
1710837510.942838,19,263,17.664
1710837510.942865,9,501,17.649
1710837510.942891,23,861,20.236
1710837510.942917,11,2,19.71
1710837510.942947,5,2280,19.844
1710837510.942973,15,1138,20.324
1710837510.942999,4,10,0.204
1710837510.943024,7,861,20.789
1710837510.943051,13,3,20.246
1710837510.943076,17,3,19.067
1710837511.088620,21,883,18.75
1710837511.088714,19,1880,18.816
1710837511.088742,9,520,18.434
1710837511.088768,23,1331,18.704
1710837511.088795,11,94,18.219
1710837511.088826,5,2280,19.844
1710837511.088853,15,1034,17.024
1710837511.088880,4,10,0.204
1710837511.088908,7,861,20.789
1710837511.088935,13,133,18.052
1710837511.088964,17,433,18.47
1710837511.235399,21,946,20.825
1710837511.235493,19,2073,20.683
1710837511.235522,9,72,15.195
1710837511.235550,23,2245,13.349
1710837511.235579,11,180,13.049
1710837511.235607,5,17,16.207
1710837511.235635,15,1020,14.728
1710837511.235676,4,10,0.204
1710837511.235724,7,6,17.109
1710837511.235766,13,228,13.345
1710837511.235809,17,741,13.748
1710837511.384814,21,18,10.266
1710837511.384905,19,16,14.109
1710837511.384997,9,478,19.29
1710837511.385058,23,2270,20.767
1710837511.385123,11,533,5.659
1710837511.385191,5,1667,20.734
1710837511.385258,15,1020,14.728
1710837511.385323,4,10,0.204
1710837511.385382,7,283,6.047
1710837511.385444,13,672,6.043
1710837511.385509,17,830,18.262
1710837511.531305,21,913,20.543
1710837511.531421,19,2162,20.978
1710837511.531499,9,1,19.29
1710837511.531550,23,1,20.767
1710837511.531616,11,805,21.35
1710837511.531676,5,1,20.734
1710837511.531727,15,258,19.803
1710837511.531777,4,10,0.204
1710837511.531829,7,410,21.09
1710837511.531880,13,985,21.014
1710837511.531945,17,2,18.604
1710837511.678352,21,1433,19.842
1710837511.678443,19,2234,21.287
1710837511.678489,9,344,15.207
1710837511.678534,23,1750,20.573
1710837511.678578,11,841,20.365
1710837511.678616,5,134,16.139
1710837511.678658,15,1248,20.428
1710837511.678698,4,10,0.204
1710837511.678756,7,655,20.37
1710837511.678795,13,985,21.014
1710837511.678863,17,255,18.615
1710837511.824077,21,1433,19.842
1710837511.824169,19,1869,9.283
1710837511.824199,9,347,18.915
1710837511.824226,23,1750,20.573
1710837511.824252,11,605,10.357
1710837511.824280,5,134,16.139
1710837511.824307,15,1213,10.04
1710837511.824333,4,10,0.204
1710837511.824360,7,655,20.37
1710837511.824390,13,589,9.998
1710837511.824417,17,255,18.615
1710837511.971719,21,6,18.098
1710837511.971807,19,2282,17.278
1710837511.971834,9,6,17.846
1710837511.971860,23,4,19.327
1710837511.971886,11,959,17.498
1710837511.971955,5,32,16.051
1710837511.972028,15,16,13.2
1710837511.972098,4,10,0.204
1710837511.972169,7,4,19.191
1710837511.972239,13,918,17.657
1710837511.972305,17,212,17.704
1710837512.119866,21,1033,19.661
1710837512.120040,19,2282,20.775
1710837512.120096,9,308,11.774
1710837512.120150,23,1272,20.363
1710837512.120204,11,1598,12.313
1710837512.120263,5,251,11.988
1710837512.120318,15,908,15.674
1710837512.120371,4,10,0.204
1710837512.120425,7,661,12.484
1710837512.120478,13,980,20.572
1710837512.120531,17,363,12.166
1710837512.267537,21,2,19.453
1710837512.267695,19,2,20.303
1710837512.267752,9,500,18.72
1710837512.267803,23,1,20.363
1710837512.267853,11,2278,19.382
1710837512.267902,5,390,19.014
1710837512.267960,15,905,15.047
1710837512.268009,4,10,0.204
1710837512.268061,7,1025,19.394
1710837512.268111,13,2,20.126
1710837512.268160,17,563,19.162
1710837512.414880,21,404,15.359
1710837512.414975,19,1793,13.302
1710837512.415005,9,742,13.167
1710837512.415034,23,155,15.343
1710837512.415065,11,2278,20.381
1710837512.415099,5,603,13.313
1710837512.415130,15,16,14.38
1710837512.415160,4,10,0.204
1710837512.415190,7,1291,20.077
1710837512.415219,13,704,15.479
1710837512.415248,17,680,21.133
1710837512.562048,21,1235,13.464
1710837512.562141,19,1890,20.171
1710837512.562169,9,1288,13.451
1710837512.562195,23,456,20.37
1710837512.562222,11,2278,20.381
1710837512.562248,5,659,20.41
1710837512.562294,15,974,13.916
1710837512.562344,4,10,0.204
1710837512.562391,7,1291,20.077
1710837512.562439,13,715,20.586
1710837512.562486,17,680,21.133
1710837512.710584,21,1805,20.883
1710837512.710678,19,2,20.275
1710837512.710707,9,1844,21.046
1710837512.710743,23,16,13.799
1710837512.710772,11,1626,20.182
1710837512.710801,5,4,15.821
1710837512.710830,15,1292,13.94
1710837512.710858,4,10,0.204
1710837512.710886,7,950,4.258
1710837512.710916,13,10,11.93
1710837512.710944,17,538,4.421
1710837512.856049,21,1805,20.883
1710837512.856208,19,1797,20.563
1710837512.856265,9,1844,21.046
1710837512.856317,23,464,20.598
1710837512.856369,11,1626,20.182
1710837512.856428,5,548,19.987
1710837512.856482,15,1289,12.704
1710837512.856533,4,10,0.204
1710837512.856585,7,1357,20.318
1710837512.856636,13,465,20.163
1710837512.856687,17,788,20.633
1710837513.003318,21,1350,17.906
1710837513.003444,19,1797,20.563
1710837513.003484,9,1358,17.045
1710837513.003523,23,1947,17.003
1710837513.003560,11,536,13.348
1710837513.003597,5,548,19.987
1710837513.003642,15,16,11.449
1710837513.003682,4,10,0.204
1710837513.003722,7,1357,20.318
1710837513.003760,13,465,20.163
1710837513.003799,17,788,20.633
1710837513.150935,21,1459,20.401
1710837513.151032,19,508,12.371
1710837513.151060,9,1372,19.492
1710837513.151086,23,2063,20.403
1710837513.151113,11,1184,20.491
1710837513.151139,5,1007,12.748
1710837513.151171,15,53,14.506
1710837513.151198,4,10,0.204
1710837513.151230,7,1374,12.795
1710837513.151256,13,408,13
1710837513.151283,17,567,13.249
1710837513.298174,21,2,20.351
1710837513.298269,19,762,18.515
1710837513.298297,9,3,19.627
1710837513.298323,23,4,20.309
1710837513.298349,11,2,20.429
1710837513.298376,5,1412,20.466
1710837513.298443,15,4,15.794
1710837513.298495,4,10,0.204
1710837513.298547,7,1891,20.756
1710837513.298598,13,602,18.511
1710837513.298649,17,793,20.67
1710837513.444161,21,1095,20.395
1710837513.444254,19,1165,17.176
1710837513.444283,9,963,16.071
1710837513.444310,23,1748,20.451
1710837513.444337,11,174,17.919
1710837513.444375,5,1412,20.466
1710837513.444403,15,479,1.782
1710837513.444430,4,10,0.204
1710837513.444458,7,1891,20.756
1710837513.444484,13,871,18.798
1710837513.444511,17,793,20.67
1710837513.590995,21,1095,20.395
1710837513.591111,19,1165,17.176
1710837513.591142,9,963,16.071
1710837513.591172,23,1748,20.451
1710837513.591215,11,174,17.919
1710837513.591245,5,1014,12.512
1710837513.591281,15,1974,15.651
1710837513.591311,4,10,0.204
1710837513.591342,7,1523,15.858
1710837513.591373,13,871,18.798
1710837513.591404,17,569,13.542
1710837513.739710,21,34,15.776
1710837513.739829,19,34,14.792
1710837513.739868,9,753,16.181
1710837513.739909,23,34,15.825
1710837513.739947,11,124,14.723
1710837513.739985,5,1053,19.97
1710837513.740031,15,1912,15.551
1710837513.740069,4,10,0.204
1710837513.740110,7,2279,15.829
1710837513.740151,13,66,15.662
1710837513.740188,17,963,15.72
1710837513.887000,21,792,19.133
1710837513.887093,19,841,18.089
1710837513.887122,9,795,17.657
1710837513.887150,23,1253,17.987
1710837513.887177,11,1196,8.07
1710837513.887209,5,830,7.837
1710837513.887238,15,1455,4.496
1710837513.887265,4,10,0.204
1710837513.887293,7,2279,20.457
1710837513.887322,13,72,16.473
1710837513.887349,17,1006,19.309
1710837514.033650,21,2,18.367
1710837514.033828,19,2,17.578
1710837514.033884,9,182,16.581
1710837514.033936,23,2,17.489
1710837514.033991,11,2233,14.828
1710837514.034045,5,1547,14.802
1710837514.034099,15,1455,10.884
1710837514.034153,4,10,0.204
1710837514.034208,7,4,18.818
1710837514.034262,13,60,14.982
1710837514.034316,17,3,17.971
1710837514.180407,21,130,15.669
1710837514.180539,19,224,17.364
1710837514.180584,9,801,10.987
1710837514.180631,23,502,10.927
1710837514.180676,11,2278,20.559
1710837514.180727,5,2024,20.581
1710837514.180773,15,1455,14.146
1710837514.180817,4,10,0.204
1710837514.180862,7,249,11.816
1710837514.180907,13,108,19.869
1710837514.180951,17,794,9.757
1710837514.326933,21,754,20.549
1710837514.327026,19,771,20.488
1710837514.327052,9,1135,20.469
1710837514.327078,23,1227,20.472
1710837514.327104,11,2278,20.559
1710837514.327134,5,2024,20.581
1710837514.327163,15,1455,15.313
1710837514.327190,4,10,0.204
1710837514.327217,7,406,3.68
1710837514.327244,13,108,19.869
1710837514.327271,17,1097,20.716
1710837514.473185,21,754,20.549
1710837514.473345,19,771,20.488
1710837514.473401,9,1135,20.469
1710837514.473453,23,1227,20.472
1710837514.473505,11,1670,20.224
1710837514.473556,5,1585,19.842
1710837514.473616,15,1464,18.322
1710837514.473668,4,10,0.204
