5,61.20,61.30,0.00,0
7,61.20,61.30,0.00,9
9,61.20,61.30,2820,0
11,61.20,61.30,0.00,33
13,61.20,61.30,0.00,15
15,61.20,61.30,0.00,0
17,61.20,61.30,0.00,0
19,61.20,61.30,0.00,33
21,61.20,61.30,0.00,0
23,61.20,61.30,0.00,0
5,61.30,61.40,0.00,3
7,61.30,61.40,947,201
9,61.30,61.40,1474,0
11,61.30,61.40,211,24
13,61.30,61.40,0.00,7
15,61.30,61.40,0.00,1
17,61.30,61.40,0.00,1
19,61.30,61.40,316,1082
21,61.30,61.40,0.00,1
23,61.30,61.40,0.00,15
5,61.40,61.50,315,1128
7,61.40,61.50,1363,0
9,61.40,61.50,0.00,0
11,61.40,61.50,210,0
13,61.40,61.50,0.00,7
15,61.40,61.50,0.00,854
17,61.40,61.50,0.00,64
19,61.40,61.50,0.00,0
21,61.40,61.50,0.00,32
23,61.40,61.50,1048,0
5,61.50,61.60,0.00,0
7,61.50,61.60,0.00,0
9,61.50,61.60,0.00,0
11,61.50,61.60,0.00,0
13,61.50,61.60,0.00,15
15,61.50,61.60,0.00,0
17,61.50,61.60,944,835
19,61.50,61.60,0.00,0
21,61.50,61.60,1364,32
23,61.50,61.60,0.00,7
5,61.60,61.70,0.00,0
7,61.60,61.70,0.00,0
9,61.60,61.70,0.00,255
11,61.60,61.70,0.00,0
13,61.60,61.70,0.00,9
15,61.60,61.70,0.00,0
17,61.60,61.70,1258,0
19,61.60,61.70,0.00,33
21,61.60,61.70,1468,0
23,61.60,61.70,0.00,0
5,61.70,61.80,0.00,849
7,61.70,61.80,734,83
9,61.70,61.80,419,0
11,61.70,61.80,0.00,132
13,61.70,61.80,524,9
15,61.70,61.80,315,489
17,61.70,61.80,419,0
19,61.70,61.80,105,297
21,61.70,61.80,524,0
23,61.70,61.80,0.00,15
5,61.80,61.90,210,803
7,61.80,61.90,419,0
9,61.80,61.90,0.00,0
11,61.80,61.90,105,81
13,61.80,61.90,419,9
15,61.80,61.90,105,0
17,61.80,61.90,0.00,0
19,61.80,61.90,0.00,0
21,61.80,61.90,0.00,0
23,61.80,61.90,1258,454
5,61.90,62.00,0.00,0
7,61.90,62.00,0.00,0
9,61.90,62.00,0.00,5
11,61.90,62.00,0.00,0
13,61.90,62.00,0.00,0
15,61.90,62.00,0.00,0
17,61.90,62.00,0.00,5
19,61.90,62.00,0.00,2
21,61.90,62.00,0.00,5
23,61.90,62.00,2727,0
5,62.00,62.10,0.00,1
7,62.00,62.10,0.00,3
9,62.00,62.10,105,1717
11,62.00,62.10,0.00,2
13,62.00,62.10,0.00,0
15,62.00,62.10,0.00,1
17,62.00,62.10,210,886
19,62.00,62.10,0.00,268
21,62.00,62.10,419,1416
23,62.00,62.10,1992,0
5,62.10,62.20,0.00,79
7,62.10,62.20,210,608
9,62.10,62.20,1049,0
11,62.10,62.20,0.00,15
13,62.10,62.20,0.00,63
15,62.10,62.20,105,56
17,62.10,62.20,0.00,0
19,62.10,62.20,105,425
21,62.10,62.20,0.00,0
23,62.10,62.20,1573,0
5,62.20,62.30,1258,1138
7,62.20,62.30,105,0
9,62.20,62.30,105,0
11,62.20,62.30,210,0
13,62.20,62.30,210,7
15,62.20,62.30,0.00,0
17,62.20,62.30,0.00,1
19,62.20,62.30,315,0
21,62.20,62.30,0.00,0
23,62.20,62.30,105,13
5,62.30,62.40,2097,0
7,62.30,62.40,0.00,0
9,62.30,62.40,0.00,0
11,62.30,62.40,210,0
13,62.30,62.40,0.00,0
15,62.30,62.40,0.00,0
17,62.30,62.40,210,811
19,62.30,62.40,419,0
21,62.30,62.40,0.00,352
23,62.30,62.40,0.00,11
5,62.40,62.50,1468,0
7,62.40,62.50,0.00,3
9,62.40,62.50,0.00,3
11,62.40,62.50,210,0
13,62.40,62.50,0.00,1
15,62.40,62.50,0.00,3
17,62.40,62.50,629,0
19,62.40,62.50,105,0
21,62.40,62.50,315,76
23,62.40,62.50,0.00,6
5,62.50,62.60,1573,0
7,62.50,62.60,0.00,198
9,62.50,62.60,0.00,448
11,62.50,62.60,210,0
13,62.50,62.60,0.00,146
15,62.50,62.60,105,126
17,62.50,62.60,944,0
19,62.50,62.60,0.00,0
21,62.50,62.60,0.00,0
23,62.50,62.60,0.00,6
5,62.60,62.70,210,0
7,62.60,62.70,105,306
9,62.60,62.70,629,1222
11,62.60,62.70,419,0
13,62.60,62.70,105,450
15,62.60,62.70,0.00,0
17,62.60,62.70,1258,0
19,62.60,62.70,0.00,3
21,62.60,62.70,0.00,3
23,62.60,62.70,0.00,6
5,62.70,62.80,0.00,0
7,62.70,62.80,0.00,0
9,62.70,62.80,1049,0
11,62.70,62.80,419,0
13,62.70,62.80,0.00,0
15,62.70,62.80,0.00,0
17,62.70,62.80,1258,0
19,62.70,62.80,0.00,62
21,62.70,62.80,0.00,62
23,62.70,62.80,0.00,6
5,62.80,62.90,839,1787
7,62.80,62.90,315,501
9,62.80,62.90,210,0
11,62.80,62.90,105,0
13,62.80,62.90,315,31
15,62.80,62.90,0.00,5
17,62.80,62.90,419,0
19,62.80,62.90,105,241
21,62.80,62.90,105,127
23,62.80,62.90,0.00,14
5,62.90,63.00,1992,0
7,62.90,63.00,315,0
9,62.90,63.00,0.00,0
11,62.90,63.00,0.00,0
13,62.90,63.00,419,0
15,62.90,63.00,210,78
17,62.90,63.00,0.00,0
19,62.90,63.00,0.00,0
21,62.90,63.00,0.00,0
23,62.90,63.00,0.00,8
5,63.00,63.10,1573,0
7,63.00,63.10,524,0
9,63.00,63.10,0.00,3
11,63.00,63.10,0.00,2
13,63.00,63.10,419,0
15,63.00,63.10,210,0
17,63.00,63.10,0.00,3
19,63.00,63.10,0.00,1
21,63.00,63.10,0.00,2
23,63.00,63.10,0.00,7
5,63.10,63.20,1468,0
7,63.10,63.20,524,0
9,63.10,63.20,105,837
11,63.10,63.20,105,31
13,63.10,63.20,524,0
15,63.10,63.20,210,0
17,63.10,63.20,0.00,62
19,63.10,63.20,0.00,32
21,63.10,63.20,0.00,31
23,63.10,63.20,105,6
5,63.20,63.30,210,0
7,63.20,63.30,0.00,0
9,63.20,63.30,210,433
11,63.20,63.30,0.00,0
13,63.20,63.30,105,9
15,63.20,63.30,105,0
17,63.20,63.30,210,380
19,63.20,63.30,524,330
21,63.20,63.30,1154,819
23,63.20,63.30,0.00,17
5,63.30,63.40,0.00,0
7,63.30,63.40,0.00,0
9,63.30,63.40,0.00,0
11,63.30,63.40,0.00,0
13,63.30,63.40,0.00,0
15,63.30,63.40,0.00,0
17,63.30,63.40,0.00,0
19,63.30,63.40,839,0
21,63.30,63.40,1992,0
23,63.30,63.40,0.00,13
5,63.40,63.50,0.00,96
7,63.40,63.50,0.00,9
9,63.40,63.50,0.00,5
11,63.40,63.50,0.00,9
13,63.40,63.50,0.00,3
15,63.40,63.50,0.00,5
17,63.40,63.50,0.00,31
19,63.40,63.50,839,0
21,63.40,63.50,1887,0
23,63.40,63.50,0.00,8
5,63.50,63.60,105,1625
7,63.50,63.60,524,632
9,63.50,63.60,0.00,638
11,63.50,63.60,105,655
13,63.50,63.60,105,842
15,63.50,63.60,105,480
17,63.50,63.60,105,805
19,63.50,63.60,629,0
21,63.50,63.60,944,0
23,63.50,63.60,0.00,7
5,63.60,63.70,0.00,0
7,63.60,63.70,836,0
9,63.60,63.70,209,180
11,63.60,63.70,523,0
13,63.60,63.70,836,0
15,63.60,63.70,418,0
17,63.60,63.70,0.00,0
19,63.60,63.70,0.00,0
21,63.60,63.70,0.00,0
23,63.60,63.70,0.00,8
5,63.70,63.80,0.00,3
7,63.70,63.80,947,0
9,63.70,63.80,210,0
11,63.70,63.80,526,0
13,63.70,63.80,631,0
15,63.70,63.80,421,0
17,63.70,63.80,0.00,1
19,63.70,63.80,0.00,1
21,63.70,63.80,0.00,1
23,63.70,63.80,0.00,6
5,63.80,63.90,732,649
7,63.80,63.90,314,0
9,63.80,63.90,0.00,0
11,63.80,63.90,105,0
13,63.80,63.90,418,8
15,63.80,63.90,209,0
17,63.80,63.90,209,819
19,63.80,63.90,209,691
21,63.80,63.90,209,2003
23,63.80,63.90,0.00,10
5,63.90,64.00,631,0
7,63.90,64.00,0.00,0
9,63.90,64.00,0.00,0
11,63.90,64.00,0.00,0
13,63.90,64.00,0.00,0
15,63.90,64.00,0.00,0
17,63.90,64.00,210,0
19,63.90,64.00,631,0
21,63.90,64.00,1156,0
23,63.90,64.00,0.00,5
5,64.00,64.10,0.00,0
7,64.00,64.10,0.00,17
9,64.00,64.10,0.00,9
11,64.00,64.10,0.00,9
13,64.00,64.10,0.00,0
15,64.00,64.10,0.00,3
17,64.00,64.10,0.00,0
19,64.00,64.10,0.00,0
21,64.00,64.10,0.00,0
23,64.00,64.10,1887,239
5,64.10,64.20,0.00,0
7,64.10,64.20,734,842
9,64.10,64.20,210,129
11,64.10,64.20,629,8
13,64.10,64.20,0.00,15
15,64.10,64.20,419,60
17,64.10,64.20,0.00,0
19,64.10,64.20,0.00,0
21,64.10,64.20,0.00,0
23,64.10,64.20,1258,0
5,64.20,64.30,0.00,17
7,64.20,64.30,419,0
9,64.20,64.30,0.00,0
11,64.20,64.30,839,0
13,64.20,64.30,734,786
15,64.20,64.30,105,0
17,64.20,64.30,0.00,9
19,64.20,64.30,0.00,17
21,64.20,64.30,0.00,63
23,64.20,64.30,210,6
5,64.30,64.40,210,589
7,64.30,64.40,0.00,0
9,64.30,64.40,0.00,0
11,64.30,64.40,420,0
13,64.30,64.40,420,5
15,64.30,64.40,0.00,0
17,64.30,64.40,105,24
19,64.30,64.40,210,50
21,64.30,64.40,524,986
23,64.30,64.40,0.00,4
5,64.40,64.50,0.00,0
7,64.40,64.50,0.00,33
9,64.40,64.50,210,69
11,64.40,64.50,0.00,0
13,64.40,64.50,0.00,0
15,64.40,64.50,1153,416
17,64.40,64.50,0.00,0
19,64.40,64.50,0.00,0
21,64.40,64.50,0.00,0
23,64.40,64.50,0.00,0
5,64.50,64.60,0.00,1
7,64.50,64.60,1468,52
9,64.50,64.60,105,0
11,64.50,64.60,0.00,1
13,64.50,64.60,0.00,1
15,64.50,64.60,1468,0
17,64.50,64.60,0.00,1
19,64.50,64.60,0.00,1
21,64.50,64.60,0.00,1
23,64.50,64.60,0.00,1
5,64.60,64.70,0.00,32
7,64.60,64.70,1363,0
9,64.60,64.70,105,0
11,64.60,64.70,0.00,48
13,64.60,64.70,105,453
15,64.60,64.70,1258,0
17,64.60,64.70,0.00,32
19,64.60,64.70,0.00,32
21,64.60,64.70,0.00,32
23,64.60,64.70,105,673
5,64.70,64.80,105,988
7,64.70,64.80,1363,0
9,64.70,64.80,105,0
11,64.70,64.80,210,481
13,64.70,64.80,0.00,458
15,64.70,64.80,0.00,0
17,64.70,64.80,105,313
19,64.70,64.80,0.00,928
21,64.70,64.80,734,50
23,64.70,64.80,210,43
5,64.80,64.90,0.00,0
7,64.80,64.90,0.00,0
9,64.80,64.90,0.00,0
11,64.80,64.90,315,0
13,64.80,64.90,0.00,0
15,64.80,64.90,0.00,0
17,64.80,64.90,315,0
19,64.80,64.90,0.00,0
21,64.80,64.90,1678,0
23,64.80,64.90,0.00,0
5,64.90,65.00,0.00,0
7,64.90,65.00,0.00,0
9,64.90,65.00,0.00,0
11,64.90,65.00,315,0
13,64.90,65.00,105,730
15,64.90,65.00,0.00,33
17,64.90,65.00,524,0
19,64.90,65.00,0.00,0
21,64.90,65.00,1992,0
23,64.90,65.00,0.00,0
5,65.00,65.10,0.00,3
7,65.00,65.10,0.00,31
9,65.00,65.10,0.00,3
11,65.00,65.10,419,0
13,65.00,65.10,314,0
15,65.00,65.10,314,1421
17,65.00,65.10,524,0
19,65.00,65.10,0.00,88
21,65.00,65.10,1466,0
23,65.00,65.10,0.00,15
5,65.10,65.20,210,528
7,65.10,65.20,735,1770
9,65.10,65.20,105,54
11,65.10,65.20,105,0
13,65.10,65.20,0.00,0
15,65.10,65.20,0.00,0
17,65.10,65.20,105,0
19,65.10,65.20,420,647
21,65.10,65.20,210,0
23,65.10,65.20,210,1176
5,65.20,65.30,315,0
7,65.20,65.30,1258,0
9,65.20,65.30,105,0
11,65.20,65.30,0.00,0
13,65.20,65.30,0.00,0
15,65.20,65.30,0.00,0
17,65.20,65.30,0.00,0
19,65.20,65.30,524,0
21,65.20,65.30,0.00,0
23,65.20,65.30,629,0
5,65.30,65.40,1043,0
7,65.30,65.40,209,0
9,65.30,65.40,0.00,0
11,65.30,65.40,0.00,9
13,65.30,65.40,104,9
15,65.30,65.40,0.00,90
17,65.30,65.40,0.00,9
19,65.30,65.40,1043,0
21,65.30,65.40,209,976
23,65.30,65.40,0.00,9
5,65.40,65.50,949,0
7,65.40,65.50,0.00,0
9,65.40,65.50,0.00,0
11,65.40,65.50,211,56
13,65.40,65.50,316,0
15,65.40,65.50,422,1547
17,65.40,65.50,211,395
19,65.40,65.50,316,0
21,65.40,65.50,211,45
23,65.40,65.50,0.00,0
5,65.50,65.60,629,0
7,65.50,65.60,524,287
9,65.50,65.60,105,65
11,65.50,65.60,315,0
13,65.50,65.60,210,0
15,65.50,65.60,524,0
17,65.50,65.60,210,0
19,65.50,65.60,0.00,0
21,65.50,65.60,0.00,0
23,65.50,65.60,0.00,0
5,65.60,65.70,0.00,0
7,65.60,65.70,2412,0
9,65.60,65.70,210,0
11,65.60,65.70,0.00,0
13,65.60,65.70,0.00,0
15,65.60,65.70,0.00,0
17,65.60,65.70,0.00,0
19,65.60,65.70,0.00,5
21,65.60,65.70,0.00,5
23,65.60,65.70,315,63
5,65.70,65.80,0.00,1
7,65.70,65.80,1468,0
9,65.70,65.80,314,0
11,65.70,65.80,0.00,1
13,65.70,65.80,0.00,1
15,65.70,65.80,0.00,1
17,65.70,65.80,0.00,1
19,65.70,65.80,419,48
21,65.70,65.80,0.00,294
23,65.70,65.80,734,0
5,65.80,65.90,210,1048
7,65.80,65.90,105,0
9,65.80,65.90,0.00,0
11,65.80,65.90,210,32
13,65.80,65.90,210,344
15,65.80,65.90,419,757
17,65.80,65.90,210,80
19,65.80,65.90,314,0
21,65.80,65.90,419,372
23,65.80,65.90,419,8
5,65.90,66.00,0.00,0
7,65.90,66.00,0.00,0
9,65.90,66.00,0.00,0
11,65.90,66.00,629,0
13,65.90,66.00,524,0
15,65.90,66.00,1364,0
17,65.90,66.00,0.00,0
19,65.90,66.00,0.00,0
21,65.90,66.00,315,0
23,65.90,66.00,0.00,7
5,66.00,66.10,0.00,0
7,66.00,66.10,0.00,15
9,66.00,66.10,0.00,2
11,66.00,66.10,734,0
13,66.00,66.10,524,0
15,66.00,66.10,1258,0
17,66.00,66.10,0.00,0
19,66.00,66.10,0.00,2
21,66.00,66.10,315,0
23,66.00,66.10,0.00,0
5,66.10,66.20,0.00,257
7,66.10,66.20,105,999
9,66.10,66.20,210,63
11,66.10,66.20,315,0
13,66.10,66.20,315,0
15,66.10,66.20,734,0
17,66.10,66.20,105,214
19,66.10,66.20,524,75
21,66.10,66.20,315,0
23,66.10,66.20,0.00,0
5,66.20,66.30,839,1121
7,66.20,66.30,0.00,0
9,66.20,66.30,419,0
11,66.20,66.30,0.00,0
13,66.20,66.30,0.00,0
15,66.20,66.30,0.00,0
17,66.20,66.30,419,0
19,66.20,66.30,1154,0
21,66.20,66.30,0.00,0
23,66.20,66.30,0.00,127
5,66.30,66.40,734,0
7,66.30,66.40,0.00,3
9,66.30,66.40,419,0
11,66.30,66.40,0.00,1
13,66.30,66.40,0.00,1
15,66.30,66.40,0.00,1
17,66.30,66.40,524,0
19,66.30,66.40,944,0
21,66.30,66.40,0.00,1
23,66.30,66.40,210,165
5,66.40,66.50,105,0
7,66.40,66.50,0.00,60
9,66.40,66.50,419,0
11,66.40,66.50,0.00,8
13,66.40,66.50,0.00,8
15,66.40,66.50,0.00,62
17,66.40,66.50,419,0
19,66.40,66.50,0.00,0
21,66.40,66.50,0.00,5
23,66.40,66.50,0.00,0
5,66.50,66.60,0.00,0
7,66.50,66.60,419,8
9,66.50,66.60,419,0
11,66.50,66.60,0.00,457
13,66.50,66.60,0.00,56
15,66.50,66.60,419,877
17,66.50,66.60,524,0
19,66.50,66.60,0.00,0
21,66.50,66.60,0.00,60
23,66.50,66.60,0.00,0
5,66.60,66.70,0.00,1
7,66.60,66.70,210,0
9,66.60,66.70,315,0
11,66.60,66.70,210,286
13,66.60,66.70,315,190
15,66.60,66.70,0.00,0
17,66.60,66.70,419,0
19,66.60,66.70,0.00,2
21,66.60,66.70,0.00,197
23,66.60,66.70,0.00,1
5,66.70,66.80,0.00,2
7,66.70,66.80,210,0
9,66.70,66.80,105,0
11,66.70,66.80,105,0
13,66.70,66.80,210,0
15,66.70,66.80,0.00,0
17,66.70,66.80,105,0
19,66.70,66.80,0.00,3
21,66.70,66.80,0.00,0
23,66.70,66.80,0.00,1
5,66.80,66.90,0.00,853
7,66.80,66.90,629,0
9,66.80,66.90,0.00,0
11,66.80,66.90,315,0
13,66.80,66.90,0.00,0
15,66.80,66.90,0.00,5
17,66.80,66.90,0.00,0
19,66.80,66.90,105,608
21,66.80,66.90,0.00,0
23,66.80,66.90,0.00,31
5,66.90,67.00,315,598
7,66.90,67.00,315,0
9,66.90,67.00,0.00,1
11,66.90,67.00,210,0
13,66.90,67.00,0.00,0
15,66.90,67.00,0.00,12
17,66.90,67.00,0.00,1
19,66.90,67.00,105,1014
21,66.90,67.00,0.00,1
23,66.90,67.00,105,32
5,67.00,67.10,524,0
7,67.00,67.10,0.00,0
9,67.00,67.10,0.00,4
11,67.00,67.10,315,0
13,67.00,67.10,0.00,2
15,67.00,67.10,210,165
17,67.00,67.10,0.00,2
19,67.00,67.10,0.00,0
21,67.00,67.10,0.00,5
23,67.00,67.10,0.00,0
5,67.10,67.20,524,0
7,67.10,67.20,0.00,0
9,67.10,67.20,0.00,28
11,67.10,67.20,419,0
13,67.10,67.20,0.00,7
15,67.10,67.20,105,0
17,67.10,67.20,0.00,30
19,67.10,67.20,0.00,0
21,67.10,67.20,105,28
23,67.10,67.20,105,0
5,67.20,67.30,629,0
7,67.20,67.30,0.00,1
9,67.20,67.30,210,417
11,67.20,67.30,210,0
13,67.20,67.30,0.00,56
15,67.20,67.30,210,0
17,67.20,67.30,210,50
19,67.20,67.30,0.00,7
21,67.20,67.30,0.00,80
23,67.20,67.30,105,0
5,67.30,67.40,0.00,0
7,67.30,67.40,0.00,2
9,67.30,67.40,105,0
11,67.30,67.40,105,0
13,67.30,67.40,210,0
15,67.30,67.40,105,0
17,67.30,67.40,105,0
19,67.30,67.40,0.00,56
21,67.30,67.40,0.00,18
23,67.30,67.40,105,0
5,67.40,67.50,0.00,0
7,67.40,67.50,0.00,30
9,67.40,67.50,0.00,0
11,67.40,67.50,0.00,0
13,67.40,67.50,419,0
15,67.40,67.50,209,0
17,67.40,67.50,0.00,0
19,67.40,67.50,419,1078
21,67.40,67.50,0.00,0
23,67.40,67.50,105,0
5,67.50,67.60,0.00,1
7,67.50,67.60,210,607
9,67.50,67.60,0.00,0
11,67.50,67.60,0.00,1
13,67.50,67.60,315,0
15,67.50,67.60,210,0
17,67.50,67.60,0.00,1
19,67.50,67.60,315,0
21,67.50,67.60,105,0
23,67.50,67.60,105,0
5,67.60,67.70,0.00,1
7,67.60,67.70,209,0
9,67.60,67.70,0.00,1
11,67.60,67.70,0.00,1
13,67.60,67.70,209,0
15,67.60,67.70,209,0
17,67.60,67.70,0.00,1
19,67.60,67.70,313,0
21,67.60,67.70,0.00,0
23,67.60,67.70,104,0
5,67.70,67.80,0.00,3
7,67.70,67.80,211,0
9,67.70,67.80,0.00,2
11,67.70,67.80,0.00,3
13,67.70,67.80,211,0
15,67.70,67.80,105,0
17,67.70,67.80,0.00,3
19,67.70,67.80,211,0
21,67.70,67.80,0.00,0
23,67.70,67.80,0.00,0
5,67.80,67.90,0.00,321
7,67.80,67.90,839,0
9,67.80,67.90,0.00,62
11,67.80,67.90,0.00,124
13,67.80,67.90,0.00,0
15,67.80,67.90,0.00,0
17,67.80,67.90,0.00,124
19,67.80,67.90,0.00,0
21,67.80,67.90,105,0
23,67.80,67.90,0.00,0
5,67.90,68.00,419,1349
7,67.90,68.00,524,0
9,67.90,68.00,105,514
11,67.90,68.00,105,867
13,67.90,68.00,0.00,0
15,67.90,68.00,0.00,0
17,67.90,68.00,0.00,889
19,67.90,68.00,0.00,0
21,67.90,68.00,105,0
23,67.90,68.00,0.00,0
5,68.00,68.10,0.00,0
7,68.00,68.10,629,0
9,68.00,68.10,210,0
11,68.00,68.10,105,0
13,68.00,68.10,0.00,1
15,68.00,68.10,0.00,2
17,68.00,68.10,105,121
19,68.00,68.10,0.00,2
21,68.00,68.10,105,0
23,68.00,68.10,0.00,1
5,68.10,68.20,0.00,0
7,68.10,68.20,1048,0
9,68.10,68.20,315,0
11,68.10,68.20,0.00,0
13,68.10,68.20,0.00,8
15,68.10,68.20,0.00,615
17,68.10,68.20,0.00,0
19,68.10,68.20,0.00,15
21,68.10,68.20,210,0
23,68.10,68.20,0.00,8
5,68.20,68.30,0.00,2
7,68.20,68.30,944,0
9,68.20,68.30,419,0
11,68.20,68.30,0.00,1
13,68.20,68.30,210,24
15,68.20,68.30,210,0
17,68.20,68.30,0.00,0
19,68.20,68.30,0.00,374
21,68.20,68.30,105,0
23,68.20,68.30,105,64
5,68.30,68.40,1049,255
7,68.30,68.40,210,0
9,68.30,68.40,0.00,0
11,68.30,68.40,524,753
13,68.30,68.40,0.00,0
15,68.30,68.40,0.00,0
17,68.30,68.40,524,575
19,68.30,68.40,0.00,22
21,68.30,68.40,0.00,0
23,68.30,68.40,0.00,0
5,68.40,68.50,1363,0
7,68.40,68.50,0.00,0
9,68.40,68.50,0.00,0
11,68.40,68.50,839,0
13,68.40,68.50,0.00,0
15,68.40,68.50,0.00,0
17,68.40,68.50,629,0
19,68.40,68.50,0.00,0
21,68.40,68.50,0.00,0
23,68.40,68.50,0.00,0
5,68.50,68.60,1258,0
7,68.50,68.60,0.00,3
9,68.50,68.60,0.00,5
11,68.50,68.60,734,0
13,68.50,68.60,0.00,3
15,68.50,68.60,0.00,3
17,68.50,68.60,734,0
19,68.50,68.60,0.00,7
21,68.50,68.60,0.00,2
23,68.50,68.60,0.00,3
5,68.60,68.70,210,0
7,68.60,68.70,944,30
9,68.60,68.70,629,598
11,68.60,68.70,210,0
13,68.60,68.70,210,348
15,68.60,68.70,105,508
17,68.60,68.70,105,0
19,68.60,68.70,315,190
21,68.60,68.70,105,217
23,68.60,68.70,0.00,324
5,68.70,68.80,0.00,0
7,68.70,68.80,419,0
9,68.70,68.80,314,0
11,68.70,68.80,0.00,0
13,68.70,68.80,733,0
15,68.70,68.80,0.00,141
17,68.70,68.80,0.00,0
19,68.70,68.80,314,0
21,68.70,68.80,419,0
23,68.70,68.80,314,0
5,68.80,68.90,0.00,5
7,68.80,68.90,0.00,0
9,68.80,68.90,0.00,0
11,68.80,68.90,0.00,3
13,68.80,68.90,1154,0
15,68.80,68.90,0.00,0
17,68.80,68.90,0.00,6
19,68.80,68.90,630,0
21,68.80,68.90,525,0
23,68.80,68.90,420,0
5,68.90,69.00,315,649
7,68.90,69.00,0.00,7
9,68.90,69.00,0.00,1
11,68.90,69.00,315,42
13,68.90,69.00,944,0
15,68.90,69.00,0.00,2
17,68.90,69.00,210,70
19,68.90,69.00,524,0
21,68.90,69.00,524,0
23,68.90,69.00,420,0
5,69.00,69.10,0.00,0
7,69.00,69.10,1363,544
9,69.00,69.10,315,491
11,69.00,69.10,0.00,0
13,69.00,69.10,0.00,0
15,69.00,69.10,105,297
17,69.00,69.10,0.00,0
19,69.00,69.10,0.00,0
21,69.00,69.10,0.00,0
23,69.00,69.10,1049,0
5,69.10,69.20,0.00,0
7,69.10,69.20,1258,0
9,69.10,69.20,524,0
11,69.10,69.20,0.00,0
13,69.10,69.20,0.00,0
15,69.10,69.20,105,0
17,69.10,69.20,0.00,1
19,69.10,69.20,0.00,0
21,69.10,69.20,0.00,0
23,69.10,69.20,839,0
5,69.20,69.30,0.00,9
7,69.20,69.30,210,0
9,69.20,69.30,944,0
11,69.20,69.30,0.00,10
13,69.20,69.30,0.00,17
15,69.20,69.30,105,0
17,69.20,69.30,0.00,16
19,69.20,69.30,0.00,9
21,69.20,69.30,0.00,9
23,69.20,69.30,1258,0
5,69.30,69.40,0.00,1000
7,69.30,69.40,0.00,0
9,69.30,69.40,734,0
11,69.30,69.40,0.00,527
13,69.30,69.40,105,1352
15,69.30,69.40,210,0
17,69.30,69.40,0.00,530
19,69.30,69.40,315,495
21,69.30,69.40,419,8
23,69.30,69.40,734,3
5,69.40,69.50,105,674
7,69.40,69.50,0.00,9
9,69.40,69.50,0.00,0
11,69.40,69.50,732,645
13,69.40,69.50,209,633
15,69.40,69.50,314,0
17,69.40,69.50,0.00,0
19,69.40,69.50,628,0
21,69.40,69.50,732,0
23,69.40,69.50,0.00,6
5,69.50,69.60,0.00,0
7,69.50,69.60,315,162
9,69.50,69.60,0.00,1
11,69.50,69.60,736,0
13,69.50,69.60,0.00,0
15,69.50,69.60,315,0
17,69.50,69.60,0.00,1
19,69.50,69.60,736,0
21,69.50,69.60,841,0
23,69.50,69.60,0.00,6
5,69.60,69.70,0.00,15
7,69.60,69.70,0.00,0
9,69.60,69.70,734,1368
11,69.60,69.70,0.00,0
13,69.60,69.70,0.00,5
15,69.60,69.70,1363,0
17,69.60,69.70,210,678
19,69.60,69.70,0.00,0
21,69.60,69.70,0.00,0
23,69.60,69.70,0.00,15
5,69.70,69.80,210,1186
7,69.70,69.80,0.00,0
9,69.70,69.80,1363,0
11,69.70,69.80,0.00,0
13,69.70,69.80,0.00,391
15,69.70,69.80,944,0
17,69.70,69.80,315,0
19,69.70,69.80,0.00,0
21,69.70,69.80,0.00,0
23,69.70,69.80,0.00,7
5,69.80,69.90,0.00,0
7,69.80,69.90,209,1669
9,69.80,69.90,104,0
11,69.80,69.90,418,747
13,69.80,69.90,104,894
15,69.80,69.90,209,0
17,69.80,69.90,836,0
19,69.80,69.90,209,1048
21,69.80,69.90,418,1026
23,69.80,69.90,0.00,13
5,69.90,70.00,0.00,0
7,69.90,70.00,105,0
9,69.90,70.00,0.00,0
11,69.90,70.00,0.00,0
13,69.90,70.00,0.00,0
15,69.90,70.00,0.00,0
17,69.90,70.00,0.00,0
19,69.90,70.00,105,0
21,69.90,70.00,211,0
23,69.90,70.00,2000,32
5,70.00,70.10,0.00,150
7,70.00,70.10,0.00,0
9,70.00,70.10,524,63
11,70.00,70.10,0.00,0
13,70.00,70.10,0.00,256
15,70.00,70.10,0.00,9
17,70.00,70.10,0.00,0
19,70.00,70.10,0.00,0
21,70.00,70.10,0.00,0
23,70.00,70.10,2517,0
5,70.10,70.20,210,341
7,70.10,70.20,0.00,2
9,70.10,70.20,1049,0
11,70.10,70.20,0.00,3
13,70.10,70.20,315,34
15,70.10,70.20,210,716
17,70.10,70.20,0.00,3
19,70.10,70.20,0.00,3
21,70.10,70.20,0.00,2
23,70.10,70.20,944,0
5,70.20,70.30,419,0
7,70.20,70.30,315,1120
9,70.20,70.30,0.00,0
11,70.20,70.30,524,913
13,70.20,70.30,0.00,0
15,70.20,70.30,0.00,0
17,70.20,70.30,315,301
19,70.20,70.30,315,622
21,70.20,70.30,629,175
23,70.20,70.30,0.00,7
5,70.30,70.40,315,0
7,70.30,70.40,629,0
9,70.30,70.40,0.00,0
11,70.30,70.40,524,0
13,70.30,70.40,0.00,0
15,70.30,70.40,0.00,0
17,70.30,70.40,0.00,0
19,70.30,70.40,419,0
21,70.30,70.40,524,0
23,70.30,70.40,0.00,0
5,70.40,70.50,0.00,0
7,70.40,70.50,0.00,0
9,70.40,70.50,1258,1367
11,70.40,70.50,0.00,0
