1710838279.775546,21,353,18.22
1710838279.775598,17,1699,18.542
1710838279.775667,15,1900,19.282
1710838279.775737,23,201,16.087
1710838279.775793,7,954,18.862
1710838279.775845,11,1568,19.196
1710838279.775897,5,18,18.523
1710838279.775949,13,2135,25.01
1710838279.776001,9,817,26.712
1710838279.923359,4,10,0.156
1710838279.923481,19,762,16.637
1710838279.923535,21,259,18.653
1710838279.923587,17,1936,21.672
1710838279.923639,15,2089,21.572
1710838279.923690,23,174,16.297
1710838279.923741,7,1065,13.639
1710838279.923792,11,300,17.455
1710838279.923844,5,1306,17.973
1710838279.923895,13,1708,19.332
1710838279.923946,9,616,18.815
1710838280.071037,4,10,0.156
1710838280.071129,19,1665,7.66
1710838280.071157,21,8,14.836
1710838280.071183,17,2,19.838
1710838280.071214,15,3,18.157
1710838280.071244,23,375,7.765
1710838280.071271,7,1065,13.639
1710838280.071297,11,634,20.698
1710838280.071327,5,1411,21.043
1710838280.071356,13,1890,20.393
1710838280.071383,9,659,20.781
1710838280.219386,4,10,0.156
1710838280.219548,19,2277,20.238
1710838280.219613,21,298,13.984
1710838280.219688,17,1770,14.402
1710838280.219738,15,1509,20.164
1710838280.219794,23,645,14.318
1710838280.219846,7,904,14.137
1710838280.219896,11,4,19.144
1710838280.219946,5,2,20.038
1710838280.219997,13,2,19.469
1710838280.220047,9,2,19.934
1710838280.369481,4,10,0.156
1710838280.369642,19,2277,20.238
1710838280.369698,21,513,8.471
1710838280.369752,17,2279,19.185
1710838280.369804,15,1509,20.164
1710838280.369857,23,808,16.054
1710838280.369909,7,1212,15.1
1710838280.369962,11,307,19.35
1710838280.370015,5,1169,8.714
1710838280.370070,13,1366,19.351
1710838280.370123,9,575,8.574
1710838280.515847,4,10,0.156
1710838280.515942,19,1640,17.574
1710838280.515971,21,905,16.931
1710838280.516000,17,2279,19.185
1710838280.516028,15,127,16.988
1710838280.516057,23,801,13.176
1710838280.516085,7,1206,12.921
1710838280.516115,11,307,19.35
1710838280.516143,5,1981,18.01
1710838280.516171,13,1366,19.351
1710838280.516200,9,984,18.188
1710838280.662731,4,10,0.156
1710838280.662822,19,1681,20.381
1710838280.662849,21,909,18.782
1710838280.662881,17,1969,16.977
1710838280.662906,15,279,16.841
1710838280.662937,23,4,13.963
1710838280.662968,7,2,13.431
1710838280.662995,11,309,16.934
1710838280.663021,5,1981,18.01
1710838280.663050,13,91,15.883
1710838280.663076,9,1912,17.28
1710838280.808373,4,10,0.156
1710838280.808540,19,3,19.62
1710838280.808593,21,3,18.505
1710838280.808644,17,2240,20.481
1710838280.808695,15,413,19.943
1710838280.808752,23,726,19.782
1710838280.808805,7,983,18.685
1710838280.808855,11,446,19.56
1710838280.808905,5,5,18.064
1710838280.808956,13,326,19.649
1710838280.809006,9,2279,19.858
1710838280.955547,4,10,0.156
1710838280.955705,19,1252,19.406
1710838280.955759,21,637,13.791
1710838280.955809,17,1,20.481
1710838280.955859,15,626,19.803
1710838280.955916,23,1073,20.562
1710838280.955967,7,1432,16.064
1710838280.956017,11,470,20.148
1710838280.956066,5,1421,18.009
1710838280.956116,13,339,20.269
1710838280.956166,9,2279,20.197
1710838281.102998,4,10,0.156
1710838281.103118,19,1252,19.406
1710838281.103158,21,637,13.791
1710838281.103197,17,2280,8.478
1710838281.103255,15,626,19.803
1710838281.103324,23,1055,10.75
1710838281.103367,7,1422,7.953
1710838281.103405,11,6,15.451
1710838281.103443,5,1421,18.009
1710838281.103481,13,18,13.884
1710838281.103519,9,9,15.355
1710838281.250703,4,10,0.156
1710838281.250814,19,4,19.097
1710838281.250842,21,32,17.324
1710838281.250868,17,2280,19.95
1710838281.250895,15,4,19.442
1710838281.250926,23,8,13.378
1710838281.250953,7,18,13.385
1710838281.250980,11,452,19.767
1710838281.251006,5,4,18.475
1710838281.251033,13,342,19.952
1710838281.251060,9,2155,19.969
1710838281.396657,4,10,0.156
1710838281.396748,19,910,19.944
1710838281.396776,21,446,20.409
1710838281.396802,17,2280,20.535
1710838281.396830,15,546,17.794
1710838281.396878,23,1064,20.239
1710838281.396925,7,1304,19.78
1710838281.396971,11,458,20.431
1710838281.397018,5,1196,18.21
1710838281.397065,13,582,18.187
1710838281.397112,9,2171,20.139
1710838281.542704,4,10,0.156
1710838281.542806,19,910,19.944
1710838281.542835,21,2,20.358
1710838281.542881,17,2,20.343
1710838281.542937,15,807,21.136
1710838281.542992,23,1046,18.629
1710838281.543045,7,1926,20.708
1710838281.543100,11,2,20.252
1710838281.543154,5,1719,21.158
1710838281.543208,13,839,21.09
1710838281.543263,9,8,20.013
1710838281.689607,4,10,0.156
1710838281.689701,19,4,19.345
1710838281.689730,21,451,20.097
1710838281.689758,17,2115,20.373
1710838281.689786,15,809,21.082
1710838281.689818,23,1044,18.926
1710838281.689847,7,1918,12.616
1710838281.689875,11,441,20.37
1710838281.689903,5,1719,21.158
1710838281.689935,13,839,21.09
1710838281.689963,9,2202,20.29
1710838281.837541,4,10,0.156
1710838281.837679,19,1253,12.112
1710838281.837722,21,467,20.415
1710838281.837766,17,2168,20.415
1710838281.837807,15,10,15.441
1710838281.837848,23,848,12.205
1710838281.837897,7,4,12.159
1710838281.837939,11,1210,12.615
1710838281.837980,5,34,13.673
1710838281.838021,13,34,13.647
1710838281.838062,9,2237,20.708
1710838281.983826,4,10,0.156
1710838281.983935,19,1467,20.562
1710838281.983988,21,10,14.512
1710838281.984039,17,1538,11.428
1710838281.984088,15,580,17.514
1710838281.984137,23,922,12.5
1710838281.984188,7,2235,12.288
1710838281.984238,11,1399,20.611
1710838281.984289,5,1264,20.377
1710838281.984339,13,604,18.48
1710838281.984389,9,33,13.202
1710838282.133045,4,10,0.156
1710838282.133142,19,2,19.367
1710838282.133171,21,494,10.798
1710838282.133198,17,2268,10.989
1710838282.133227,15,1,17.514
1710838282.133254,23,922,12.5
1710838282.133282,7,1595,13.877
1710838282.133310,11,1,20.611
1710838282.133338,5,2,19.08
1710838282.133366,13,2,17.42
1710838282.133396,9,1611,20.167
1710838282.279986,4,10,0.156
1710838282.280081,19,1059,18.414
1710838282.280128,21,844,20.698
1710838282.280214,17,2268,19.717
1710838282.280268,15,223,16.315
1710838282.280324,23,722,18.942
1710838282.280376,7,1595,14.157
1710838282.280428,11,1017,19.657
1710838282.280481,5,954,16.908
1710838282.280533,13,438,19.871
1710838282.280586,9,2,20.021
1710838282.427297,4,10,0.156
1710838282.427460,19,1059,18.414
1710838282.427518,21,1578,18.205
1710838282.427572,17,2268,19.717
1710838282.427625,15,223,16.315
1710838282.427677,23,712,13.993
1710838282.427730,7,1595,12.924
1710838282.427783,11,1017,19.657
1710838282.427837,5,1781,20.51
1710838282.427890,13,438,19.871
1710838282.427943,9,1240,18.147
1710838282.574576,4,10,0.156
1710838282.574670,19,6,17.138
1710838282.574699,21,1583,19.857
1710838282.574744,17,9,17.902
1710838282.574776,15,159,15.886
1710838282.574807,23,2,14.244
1710838282.574846,7,1595,14.453
1710838282.574874,11,18,17.154
1710838282.574924,5,2288,16.853
1710838282.574979,13,10,17.769
1710838282.575031,9,1984,16.44
1710838282.722438,4,10,0.156
1710838282.722534,19,764,20.248
1710838282.722561,21,6,16.852
1710838282.722587,17,1867,11.556
1710838282.722612,15,251,10.918
1710838282.722639,23,572,10.571
1710838282.722665,7,1595,14.846
1710838282.722697,11,351,20.606
1710838282.722724,5,2288,20.914
1710838282.722792,13,317,19.766
1710838282.722839,9,2279,20.381
1710838282.868523,4,10,0.156
1710838282.868615,19,764,20.248
1710838282.868642,21,1141,19.086
1710838282.868668,17,2279,21.099
1710838282.868694,15,330,20.29
1710838282.868719,23,927,9.906
1710838282.868745,7,1618,10.039
1710838282.868771,11,351,20.606
1710838282.868803,5,2288,20.914
1710838282.868829,13,317,19.766
1710838282.868856,9,2279,20.381
1710838283.015151,4,10,0.156
1710838283.015247,19,10,17.69
1710838283.015274,21,1141,19.086
1710838283.015301,17,2279,21.099
1710838283.015343,15,330,20.29
1710838283.015375,23,1557,20.643
1710838283.015403,7,1631,20.516
1710838283.015429,11,268,16.19
1710838283.015460,5,1689,20.997
1710838283.015487,13,34,17.732
1710838283.015513,9,1639,19.805
1710838283.162255,4,10,0.156
1710838283.162349,19,963,19.259
1710838283.162378,21,1018,18.174
1710838283.162406,17,2252,19.177
1710838283.162434,15,251,17.928
1710838283.162461,23,1517,8.693
1710838283.162488,7,1599,8.397
1710838283.162521,11,275,19.116
1710838283.162549,5,1689,20.997
1710838283.162579,13,144,18.394
1710838283.162606,9,1639,19.805
1710838283.308399,4,10,0.156
1710838283.308491,19,1324,20.413
1710838283.308518,21,1432,20.274
1710838283.308543,17,2277,22.074
1710838283.308569,15,353,20.474
1710838283.308598,23,4,11.578
1710838283.308624,7,4,11.335
1710838283.308650,11,3,19.292
1710838283.308676,5,4,21.188
1710838283.308705,13,194,18.971
1710838283.308730,9,3,20.194
1710838283.455140,4,10,0.156
1710838283.455235,19,1749,22.297
1710838283.455262,21,1898,21.797
1710838283.455288,17,2277,22.074
1710838283.455315,15,603,6.537
1710838283.455345,23,1092,21.655
1710838283.455393,7,1153,17.126
1710838283.455421,11,238,6.63
1710838283.455448,5,1213,19.931
1710838283.455474,13,248,20.988
1710838283.455501,9,1203,8.863
1710838283.600724,4,10,0.156
1710838283.600819,19,1749,22.297
1710838283.600847,21,1898,21.797
1710838283.600874,17,1618,15.092
1710838283.600902,15,1083,19.077
1710838283.600929,23,1092,21.655
1710838283.600994,7,1153,17.126
1710838283.601044,11,418,19.069
1710838283.601092,5,1213,19.931
1710838283.601140,13,248,20.988
1710838283.601189,9,2095,19.6
1710838283.747486,4,10,0.156
1710838283.747606,19,57,17.041
1710838283.747648,21,316,16.179
1710838283.747699,17,1659,22.468
1710838283.747758,15,1857,19.861
1710838283.747828,23,907,19.833
1710838283.747872,7,890,20.297
1710838283.747913,11,706,19.706
1710838283.747954,5,60,16.892
1710838283.747995,13,188,19.169
1710838283.748034,9,2099,20.867
1710838283.896875,4,10,0.156
1710838283.896970,19,395,10.42
1710838283.897041,21,403,21.726
1710838283.897107,17,271,10.604
1710838283.897182,15,1995,22.77
1710838283.897256,23,949,11.189
1710838283.897327,7,922,10.908
1710838283.897390,11,778,22.814
1710838283.897457,5,205,12.261
1710838283.897520,13,634,12.695
1710838283.897588,9,1670,12.901
1710838284.043671,4,10,0.156
1710838284.043818,19,568,22.114
1710838284.043871,21,2,21.761
1710838284.043917,17,1468,22.21
1710838284.043963,15,2,22.674
1710838284.044011,23,1,11.189
1710838284.044066,7,2,10.169
1710838284.044113,11,4,17.637
1710838284.044160,5,330,1.616
1710838284.044209,13,852,22.238
1710838284.044256,9,2209,22.227
1710838284.190408,4,10,0.156
1710838284.190501,19,568,22.114
1710838284.190529,21,486,17.345
1710838284.190555,17,1468,22.21
1710838284.190580,15,1915,18.23
1710838284.190607,23,767,19.466
1710838284.190642,7,989,18.308
1710838284.190669,11,825,17.731
1710838284.190695,5,433,17.876
1710838284.190721,13,852,22.238
1710838284.190770,9,2209,22.227
1710838284.337318,4,10,0.156
1710838284.337410,19,3,21.978
1710838284.337458,21,662,22.097
1710838284.337492,17,6,19.05
1710838284.337520,15,2273,23.051
1710838284.337560,23,762,19.672
1710838284.337598,7,1243,13.032
1710838284.337633,11,1133,22.185
1710838284.337668,5,6,11.477
1710838284.337710,13,34,7.878
1710838284.337738,9,1568,8.14
1710838284.485299,4,10,0.156
1710838284.485393,19,590,22.151
1710838284.485421,21,662,22.097
1710838284.485447,17,1524,22.721
1710838284.485474,15,2273,23.051
1710838284.485501,23,1,19.672
1710838284.485528,7,1240,13.634
1710838284.485556,11,1133,22.185
1710838284.485583,5,95,22.447
1710838284.485631,13,860,22.628
1710838284.485683,9,2213,22.675
1710838284.630014,4,10,0.156
1710838284.630108,19,609,22.722
1710838284.630136,21,10,17.138
1710838284.630162,17,1591,21.854
1710838284.630189,15,1765,19.631
1710838284.630215,23,810,19.386
1710838284.630249,7,4,14.798
1710838284.630276,11,10,17.871
1710838284.630306,5,185,18.201
1710838284.630333,13,1717,19.297
1710838284.630360,9,2213,22.675
1710838284.776770,4,10,0.156
1710838284.776941,19,10,15.06
1710838284.776996,21,475,19.8
1710838284.777048,17,10,15.243
1710838284.777108,15,2072,22.182
1710838284.777160,23,670,14.084
1710838284.777211,7,1286,13.786
1710838284.777262,11,820,21.382
1710838284.777313,5,217,22.196
1710838284.777365,13,1959,22.347
1710838284.777416,9,1739,13.013
1710838284.923696,4,10,0.156
1710838284.923829,19,251,19.351
1710838284.923874,21,1,19.8
1710838284.923916,17,1634,7.005
1710838284.923960,15,2072,22.182
1710838284.924004,23,670,12.021
1710838284.924054,7,1636,14.316
1710838284.924097,11,820,21.382
1710838284.924140,5,217,22.196
1710838284.924183,13,1,22.347
1710838284.924226,9,2150,22.629
1710838285.072646,4,10,0.156
1710838285.072739,19,251,19.351
1710838285.072767,21,357,21.243
1710838285.072794,17,2281,17.55
1710838285.072821,15,1479,21.698
1710838285.072863,23,670,12.908
1710838285.072891,7,1633,12.835
1710838285.072918,11,268,19.484
1710838285.072945,5,164,18.343
1710838285.072973,13,1431,22.568
1710838285.073000,9,2150,22.629
1710838285.219078,4,10,0.156
1710838285.219227,19,42,17.861
1710838285.219283,21,554,20.616
1710838285.219334,17,2281,21.68
1710838285.219385,15,1479,21.698
1710838285.219437,23,670,15.446
1710838285.219497,7,8,14.942
1710838285.219549,11,840,20.652
1710838285.219601,5,164,18.343
1710838285.219653,13,1431,22.568
1710838285.219705,9,1569,21.777
1710838285.364646,4,10,0.156
1710838285.364759,19,234,18.639
1710838285.364794,21,776,19.266
1710838285.364833,17,2281,18.996
1710838285.364867,15,4,20.794
1710838285.364901,23,670,17.791
1710838285.364941,7,1208,21.429
1710838285.364975,11,1239,19.147
1710838285.365009,5,6,18.812
1710838285.365042,13,4,21.377
1710838285.365078,9,1569,21.777
1710838285.511209,4,10,0.156
1710838285.511372,19,267,21.419
1710838285.511428,21,922,22.681
1710838285.511481,17,2281,22.553
1710838285.511532,15,1264,12.965
1710838285.511591,23,653,13.871
1710838285.511645,7,1202,21.129
1710838285.511697,11,1392,22.579
1710838285.511748,5,165,12.252
1710838285.511799,13,1358,13.175
1710838285.511849,9,311,12.374
1710838285.659299,4,10,0.156
1710838285.659446,19,1,21.419
1710838285.659508,21,922,22.681
1710838285.659555,17,1,22.553
1710838285.659603,15,1879,19.771
1710838285.659656,23,653,13.871
1710838285.659705,7,1202,21.129
1710838285.659752,11,1,22.579
1710838285.659798,5,256,19.732
1710838285.659846,13,2019,19.883
1710838285.659893,9,512,19.574
1710838285.806228,4,10,0.156
1710838285.806323,19,229,16.323
1710838285.806351,21,775,16.912
1710838285.806377,17,1621,11.319
1710838285.806404,15,2191,22.653
1710838285.806436,23,530,22.518
1710838285.806464,7,876,12.813
1710838285.806491,11,1009,19.324
1710838285.806519,5,438,21.064
1710838285.806549,13,2241,22.692
1710838285.806576,9,842,20.759
1710838285.954561,4,10,0.156
1710838285.954654,19,496,10.867
1710838285.954696,21,775,16.912
1710838285.954748,17,1637,21.727
1710838285.954789,15,1,22.653
1710838285.954825,23,1153,11.062
1710838285.954852,7,873,14.853
1710838285.954882,11,1009,19.324
1710838285.954907,5,952,11.319
1710838285.954932,13,2,21.105
1710838285.954957,9,842,20.759
1710838286.102056,4,10,0.156
1710838286.102148,19,843,3.853
1710838286.102176,21,10,13.707
1710838286.102228,17,4,17.817
1710838286.102281,15,1558,19.895
1710838286.102331,23,1610,16.306
1710838286.102382,7,4,12.309
1710838286.102434,11,18,12.922
1710838286.102486,5,1342,22.906
1710838286.102538,13,1602,21.954
1710838286.102590,9,18,13.567
1710838286.247664,4,10,0.156
1710838286.247777,19,1333,21.382
1710838286.247811,21,781,19.279
1710838286.247845,17,1175,22.231
1710838286.247877,15,1558,19.895
1710838286.247910,23,1601,13.028
1710838286.247944,7,876,16.251
1710838286.247978,11,880,12.768
1710838286.248010,5,1342,22.906
1710838286.248043,13,1602,21.954
1710838286.248076,9,787,23.009
1710838286.396476,4,10,0.156
1710838286.396567,19,1333,21.382
1710838286.396624,21,1274,17.415
1710838286.396652,17,1175,22.231
1710838286.396680,15,10,17.917
1710838286.396706,23,2,13.525
1710838286.396745,7,1431,17.709
1710838286.396820,11,1434,17.665
1710838286.396884,5,10,19.473
1710838286.396935,13,10,19
1710838286.397000,9,787,23.009
1710838286.545780,4,10,0.156
1710838286.545948,19,957,9.721
1710838286.546005,21,1605,20.137
1710838286.546056,17,268,9.397
1710838286.546111,15,156,10.624
1710838286.546169,23,1650,11.116
1710838286.546223,7,1226,11.511
1710838286.546274,11,1698,19.587
1710838286.546325,5,972,20.019
1710838286.546377,13,76,19.327
1710838286.546429,9,567,10.046
1710838286.692151,4,10,0.156
1710838286.692241,19,1272,20.999
1710838286.692269,21,1605,20.137
1710838286.692296,17,1020,21.204
1710838286.692323,15,222,20.175
1710838286.692356,23,2077,11.156
1710838286.692382,7,1226,8.572
1710838286.692409,11,2,17.514
1710838286.692453,5,972,20.019
1710838286.692505,13,76,19.327
1710838286.692556,9,1101,4.195
1710838286.840885,4,10,0.156
1710838286.841029,19,1272,20.999
1710838286.841075,21,1398,19.733
1710838286.841120,17,1020,21.204
1710838286.841164,15,222,20.175
1710838286.841207,23,2054,12.24
1710838286.841259,7,1226,11.996
1710838286.841303,11,1466,19.685
1710838286.841347,5,122,19.08
1710838286.841390,13,80,18.57
1710838286.841433,9,2249,19.877
1710838286.988961,4,10,0.156
1710838286.989113,19,1340,13.139
1710838286.989162,21,1421,19.845
1710838286.989206,17,1235,13.012
1710838286.989251,15,177,12.852
1710838286.989295,23,1497,8.877
1710838286.989338,7,1226,8.751
1710838286.989382,11,1486,19.796
1710838286.989425,5,435,13.09
1710838286.989468,13,316,13.224
1710838286.989512,9,2249,19.877
1710838287.135684,4,10,0.156
1710838287.135843,19,2034,20.116
1710838287.135896,21,3,19.538
1710838287.135946,17,1847,20.214
1710838287.135998,15,262,19.695
1710838287.136049,23,1497,14.259
1710838287.136099,7,1226,14.307
1710838287.136150,11,3,19.625
1710838287.136201,5,661,20.432
1710838287.136251,13,467,19.782
1710838287.136302,9,5,19.726
1710838287.283652,4,10,0.156
1710838287.283822,19,2053,20.401
1710838287.283876,21,1065,20.547
1710838287.283926,17,1894,20.662
1710838287.283977,15,465,17.783
1710838287.284034,23,1497,14.353
1710838287.284086,7,1226,14.423
1710838287.284136,11,1427,17.758
1710838287.284186,5,661,20.432
1710838287.284236,13,812,18.448
1710838287.284286,9,2089,18.443
1710838287.433690,4,10,0.156
1710838287.433851,19,1624,16.59
1710838287.433909,21,1065,20.547
1710838287.433964,17,34,13.263
1710838287.434018,15,522,19.794
1710838287.434073,23,1499,17.159
1710838287.434135,7,1236,17.162
1710838287.434190,11,1599,19.876
1710838287.434244,5,34,15.351
1710838287.434299,13,902,20
1710838287.434353,9,2268,19.879
1710838287.581221,4,10,0.156
1710838287.581362,19,1707,18.462
1710838287.581413,21,1956,8.109
1710838287.581457,17,1365,17.878
1710838287.581503,15,2,18.069
1710838287.581556,23,1465,8.892
1710838287.581604,7,1218,9.59
1710838287.581650,11,4,15.78
1710838287.581696,5,477,17.389
1710838287.581742,13,4,15.863
1710838287.581788,9,4,16.985
1710838287.728738,4,10,0.156
1710838287.728829,19,1605,6.634
1710838287.728856,21,2280,19.786
1710838287.728882,17,6,12.795
1710838287.728908,15,375,16.129
1710838287.728974,23,16,7.644
1710838287.729025,7,64,7.033
1710838287.729076,11,1188,20.065
1710838287.729127,5,18,11.083
1710838287.729178,13,687,19.189
1710838287.729229,9,1849,16.129
1710838287.880560,4,10,0.156
1710838287.880719,19,2278,20.569
1710838287.880783,21,2280,19.786
1710838287.880833,17,317,2.479
1710838287.880885,15,375,16.129
1710838287.880943,23,1390,10.612
1710838287.880996,7,1097,11.934
1710838287.881047,11,1188,20.065
1710838287.881096,5,404,2.821
1710838287.881146,13,687,19.189
1710838287.881194,9,4,11.7
1710838288.030472,4,10,0.156
1710838288.030602,19,2278,20.569
1710838288.030640,21,1888,20.846
1710838288.030679,17,717,21.76
1710838288.030741,15,34,17.111
1710838288.030788,23,1387,8.703
1710838288.030828,7,1095,10.692
1710838288.030868,11,849,20.569
1710838288.030906,5,775,20.913
1710838288.030945,13,499,18.01
1710838288.030983,9,1727,20.958
1710838288.178532,4,10,0.156
1710838288.178629,19,2212,17.061
1710838288.178656,21,1888,20.846
1710838288.178683,17,728,25.233
1710838288.178709,15,565,17.834
1710838288.178744,23,1025,17.596
1710838288.178770,7,808,13.428
1710838288.178797,11,850,21.415
1710838288.178823,5,775,20.913
1710838288.178849,13,499,18.01
1710838288.178875,9,1727,20.958
1710838288.325621,4,10,0.156
1710838288.325786,19,2278,32.045
1710838288.325840,21,2,22.115
1710838288.325895,17,2,25.954
1710838288.325947,15,714,32.6
1710838288.325997,23,1265,32.359
1710838288.326056,7,1003,32.348
1710838288.326105,11,2,22.613
1710838288.326154,5,2,22.049
1710838288.326204,13,3,21.195
1710838288.326259,9,2,22.088
1710838288.476859,4,10,0.156
1710838288.477019,19,2278,32.045
1710838288.477073,21,1355,20.52
1710838288.477123,17,91,18.853
1710838288.477173,15,1050,26.738
1710838288.477232,23,1227,22.863
1710838288.477285,7,1493,28.225
1710838288.477337,11,130,22.162
1710838288.477388,5,369,17.164
1710838288.477442,13,358,27.276
1710838288.477494,9,807,19.253
1710838288.623903,4,10,0.156
1710838288.623999,19,1691,20.342
1710838288.624029,21,1360,30.862
1710838288.624057,17,532,30.006
1710838288.624118,15,1050,27.108
1710838288.624172,23,1222,22.131
1710838288.624225,7,1509,16.821
1710838288.624278,11,1171,17.985
1710838288.624331,5,559,31.239
1710838288.624384,13,364,31.601
1710838288.624437,9,1251,31.56
1710838288.771656,4,10,0.156
1710838288.771817,19,2266,24.123
1710838288.771872,21,2,29.879
1710838288.771925,17,2,29.13
1710838288.771978,15,2,26.47
1710838288.772031,23,1,22.131
1710838288.772084,7,1509,16.821
1710838288.772139,11,1621,24.741
1710838288.772191,5,2,30.334
1710838288.772244,13,2,30.526
1710838288.772297,9,2,30.615
1710838288.918808,4,10,0.156
1710838288.918903,19,2266,28.098
1710838288.918930,21,18,27.69
1710838288.918955,17,10,27.876
1710838288.918981,15,39,26.324
1710838288.919008,23,298,24.507
1710838288.919033,7,32,23.634
1710838288.919059,11,2094,27.582
1710838288.919085,5,10,28.498
1710838288.919115,13,18,28.607
1710838288.919141,9,10,28.747
1710838289.066292,4,10,0.156
1710838289.066453,19,2266,32.74
1710838289.066507,21,506,26.76
1710838289.066559,17,79,26.843
1710838289.066610,15,166,26.751
1710838289.066660,23,909,30.138
1710838289.066714,7,1208,27.334
1710838289.066784,11,2264,27.425
1710838289.066835,5,65,30.509
1710838289.066885,13,80,27.531
1710838289.066935,9,103,28.134
1710838289.214449,4,10,0.156
1710838289.214553,19,2266,32.74
1710838289.214582,21,1020,33.428
1710838289.214610,17,183,6.218
1710838289.214638,15,345,6.575
1710838289.214670,23,904,28.883
1710838289.214701,7,1290,14.906
1710838289.214749,11,2264,33.096
1710838289.214781,5,144,6.738
1710838289.214809,13,195,6.687
1710838289.214855,9,243,6.819
1710838289.360333,4,10,0.156
1710838289.360426,19,1776,22.317
1710838289.360454,21,1020,33.428
1710838289.360480,17,345,21.955
1710838289.360506,15,631,23.481
1710838289.360532,23,904,28.883
1710838289.360564,7,1290,14.906
1710838289.360591,11,1,33.096
1710838289.360617,5,258,22.239
1710838289.360645,13,353,23.356
1710838289.360674,9,431,22.982
1710838289.507241,4,10,0.156
1710838289.507396,19,2265,28.584
1710838289.507443,21,4,31.24
1710838289.507490,17,462,28.801
1710838289.507536,15,810,28.669
1710838289.507589,23,16,28.171
1710838289.507637,7,8,19.037
1710838289.507684,11,84,29.413
1710838289.507731,5,344,28.964
1710838289.507777,13,451,28.67
1710838289.507824,9,554,28.993
1710838289.654342,4,10,0.156
1710838289.654433,19,2265,31.705
1710838289.654477,21,732,22.344
1710838289.654517,17,590,19.482
1710838289.654563,15,891,31.495
1710838289.654598,23,679,21.203
1710838289.654624,7,1095,21.203
1710838289.654700,11,264,31.378
1710838289.654772,5,442,20.614
1710838289.654840,13,603,21.42
1710838289.654905,9,605,31.716
1710838289.800174,4,10,0.156
1710838289.800268,19,2265,31.705
1710838289.800298,21,934,31.445
1710838289.800326,17,752,31.035
1710838289.800355,15,1,31.495
1710838289.800386,23,866,31.951
1710838289.800417,7,1388,32.308
1710838289.800446,11,264,31.378
1710838289.800475,5,560,31.396
1710838289.800503,13,764,32.292
1710838289.800531,9,605,31.716
1710838289.946472,4,10,0.156
1710838289.946567,19,1704,24.918
1710838289.946595,21,1512,23.731
1710838289.946622,17,764,31.985
1710838289.946648,15,672,25.776
1710838289.946675,23,846,20.156
1710838289.946777,7,1358,19.755
1710838289.946831,11,144,21.967
1710838289.946881,5,573,31.967
1710838289.946932,13,764,32.292
1710838289.946982,9,490,27.36
1710838290.095357,4,10,0.156
1710838290.095495,19,2035,32.483
1710838290.095541,21,1746,32.434
1710838290.095589,17,548,7.826
1710838290.095633,15,757,32.427
1710838290.095682,23,846,20.156
1710838290.095730,7,1358,19.755
1710838290.095772,11,341,5.186
1710838290.095816,5,415,8.05
1710838290.095862,13,561,7.469
1710838290.095906,9,566,32.361
1710838290.242333,4,10,0.156
1710838290.242424,19,2035,32.483
1710838290.242452,21,1746,32.434
1710838290.242479,17,871,27.268
1710838290.242506,15,757,32.427
1710838290.242536,23,632,23.581
1710838290.242563,7,980,17.165
1710838290.242591,11,523,28.493
1710838290.242618,5,639,27.838
1710838290.242645,13,869,28.973
1710838290.242673,9,566,32.361
1710838290.388225,4,10,0.156
1710838290.388323,19,2,33.422
1710838290.388351,21,2,33.13
1710838290.388378,17,1020,42.165
1710838290.388405,15,2,33.249
1710838290.388432,23,736,42.538
1710838290.388458,7,1181,42.634
1710838290.388485,11,605,42.569
1710838290.388511,5,754,42.823
1710838290.388538,13,1017,42.735
1710838290.388564,9,2,33.316
1710838290.534755,4,10,0.156
1710838290.534848,19,1609,32.749
1710838290.534875,21,1369,33.141
1710838290.534902,17,1038,42.74
1710838290.534928,15,660,33.647
1710838290.534954,23,721,24.782
1710838290.534991,7,1133,24.206
1710838290.535017,11,605,42.569
1710838290.535044,5,754,42.823
1710838290.535071,13,1017,42.735
1710838290.535123,9,528,34.37
1710838290.680539,4,10,0.156
1710838290.680673,19,1952,40.385
1710838290.680719,21,1657,40.78
1710838290.680762,17,1,42.74
1710838290.680805,15,790,40.793
1710838290.680854,23,721,24.782
1710838290.680898,7,1133,24.206
1710838290.680942,11,2,42.248
1710838290.680985,5,2,42.47
1710838290.681028,13,2,42.393
1710838290.681071,9,629,41.073
1710838290.827478,4,10,0.156
1710838290.827639,19,2052,43.153
1710838290.827712,21,1747,42.893
1710838290.827763,17,18,28.684
1710838290.827816,15,1123,16.722
1710838290.827877,23,32,16.695
1710838290.827931,7,872,15.334
1710838290.827984,11,435,25.704
1710838290.828037,5,391,25.529
1710838290.828090,13,737,20.827
1710838290.828142,9,661,43.368
1710838290.975001,4,10,0.156
1710838290.975112,19,2052,43.153
1710838290.975165,21,1747,42.893
1710838290.975216,17,905,17.676
1710838290.975266,15,1182,33.014
1710838290.975315,23,667,17.86
1710838290.975375,7,938,38.128
1710838290.975424,11,554,17.776
1710838290.975474,5,554,40.253
1710838290.975523,13,790,41.36
1710838290.975572,9,1,43.368
1710838291.122471,4,10,0.156
1710838291.122563,19,1515,36.493
1710838291.122591,21,6,34.65
1710838291.122617,17,1232,30.866
1710838291.122643,15,1,33.014
1710838291.122669,23,887,32.479
1710838291.122702,7,928,29.153
1710838291.122755,11,742,28.018
1710838291.122785,5,554,40.253
1710838291.122811,13,790,41.36
