1710838440.772829,19,901,15.362
1710838440.920484,13,1727,17.604
1710838440.920623,4,10,0.171
1710838440.920665,23,840,12.5
1710838440.920705,17,1598,7.814
1710838440.920746,5,1149,12.558
1710838440.920793,15,1632,16.613
1710838440.920837,11,2037,12.667
1710838440.920877,21,151,12.039
1710838440.920918,7,226,15.291
1710838440.920959,9,1908,6.991
1710838440.921000,19,987,17.618
1710838441.067858,13,354,4.627
1710838441.068068,4,10,0.171
1710838441.068124,23,1165,16.71
1710838441.068178,17,1600,9.313
1710838441.068228,5,1650,7.508
1710838441.068278,15,271,5.066
1710838441.068327,11,2279,16.392
1710838441.068377,21,220,16.548
1710838441.068427,7,237,9.082
1710838441.068477,9,4,7.025
1710838441.068527,19,813,10.254
1710838441.215197,13,2111,14.045
1710838441.215344,4,10,0.171
1710838441.215388,23,1165,16.71
1710838441.215431,17,1559,12.869
1710838441.215473,5,1650,7.508
1710838441.215521,15,1195,16.726
1710838441.215566,11,2279,16.392
1710838441.215608,21,220,16.548
1710838441.215656,7,417,14.381
1710838441.215699,9,1770,14.357
1710838441.215741,19,919,16.917
1710838441.363514,13,2277,16.348
1710838441.363621,4,10,0.171
1710838441.363650,23,835,16.296
1710838441.363678,17,1559,12.869
1710838441.363705,5,1205,13.166
1710838441.363738,15,2,16.635
1710838441.363767,11,1632,16.69
1710838441.363794,21,10,16.208
1710838441.363822,7,638,16.522
1710838441.363849,9,2293,16.582
1710838441.363876,19,2,16.802
1710838441.511041,13,2277,16.348
1710838441.511228,4,10,0.171
1710838441.511292,23,837,16.408
1710838441.511343,17,712,13.428
1710838441.511393,5,1183,11
1710838441.511443,15,1051,14.405
1710838441.511494,11,1632,16.69
1710838441.511544,21,283,14.314
1710838441.511594,7,644,16.454
1710838441.511652,9,2293,14.822
1710838441.511703,19,960,15.337
1710838441.659211,13,1621,12.341
1710838441.659404,4,10,0.171
1710838441.659453,23,10,13.288
1710838441.659501,17,1153,10.455
1710838441.659550,5,1,11
1710838441.659599,15,2283,13.909
1710838441.659646,11,34,12.182
1710838441.659694,21,649,12.929
1710838441.659742,7,10,13.201
1710838441.659791,9,2076,10.048
1710838441.659839,19,1000,15.947
1710838441.805502,13,2280,12.25
1710838441.805604,4,10,0.171
1710838441.805634,23,245,11.705
1710838441.805659,17,1,10.455
1710838441.805684,5,923,11.802
1710838441.805721,15,2283,17.251
1710838441.805749,11,129,16.479
1710838441.805778,21,759,17.121
1710838441.805838,7,189,11.559
1710838441.805868,9,2060,11.195
1710838441.805894,19,10,13.273
1710838441.952588,13,2280,16.956
1710838441.952762,4,10,0.171
1710838441.952846,23,345,15.726
1710838441.952924,17,836,13.683
1710838441.953003,5,1373,14.917
1710838441.953080,15,2,15.47
1710838441.953153,11,8,12.552
1710838441.953225,21,4,12.856
1710838441.953298,7,270,16.708
1710838441.953372,9,2042,8.987
1710838441.953444,19,1227,3.887
1710838442.100263,13,2280,16.956
1710838442.100422,4,10,0.171
1710838442.100473,23,345,15.726
1710838442.100534,17,830,9.705
1710838442.100607,5,1364,9.641
1710838442.100661,15,2170,17.212
1710838442.100713,11,178,16.46
1710838442.100765,21,818,16.339
1710838442.100816,7,270,16.708
1710838442.100868,9,2007,12.421
1710838442.100920,19,2208,17.205
1710838442.251327,13,2044,15.868
1710838442.251449,4,10,0.171
1710838442.251485,23,306,15.41
1710838442.251520,17,16,12.474
1710838442.251557,5,16,11.625
1710838442.251599,15,2170,17.212
1710838442.251637,11,472,15.87
1710838442.251674,21,2154,16.224
1710838442.251710,7,205,15.729
1710838442.251745,9,1979,10.198
1710838442.251781,19,2208,17.205
1710838442.396677,13,2141,16.562
1710838442.396771,4,10,0.171
1710838442.396800,23,629,11.297
1710838442.396827,17,992,14.696
1710838442.396853,5,1728,15.322
1710838442.396884,15,1238,11.607
1710838442.396913,11,483,16.284
1710838442.396939,21,2203,16.249
1710838442.396970,7,403,15.374
1710838442.396997,9,1947,10.742
1710838442.397024,19,1576,12.51
1710838442.542935,13,969,10.703
1710838442.543043,4,10,0.171
1710838442.543070,23,629,12.079
1710838442.543096,17,980,7.863
1710838442.543121,5,1709,7.884
1710838442.543151,15,1559,16.079
1710838442.543178,11,18,12.116
1710838442.543204,21,17,12.549
1710838442.543230,7,403,15.374
1710838442.543257,9,1622,14.025
1710838442.543283,19,1576,12.51
1710838442.691116,13,2203,13.753
1710838442.691222,4,10,0.171
1710838442.691250,23,4,13.369
1710838442.691276,17,8,10.42
1710838442.691301,5,8,10.668
1710838442.691328,15,3,15.81
1710838442.691354,11,466,13.04
1710838442.691380,21,1056,26.328
1710838442.691410,7,4,15.576
1710838442.691437,9,1608,20.487
1710838442.691465,19,32,14.035
1710838442.838206,13,2265,26.323
1710838442.838377,4,10,0.171
1710838442.838435,23,492,25.824
1710838442.838489,17,919,12.889
1710838442.838542,5,1431,12.955
1710838442.838603,15,538,13.832
1710838442.838664,11,567,19.927
1710838442.838717,21,1056,26.328
1710838442.838797,7,297,24.783
1710838442.838850,9,1603,18.844
1710838442.838904,19,1128,25.575
1710838442.985525,13,2265,26.323
1710838442.985628,4,10,0.171
1710838442.985656,23,492,25.824
1710838442.985683,17,1314,24.234
1710838442.985709,5,2010,23.952
1710838442.985741,15,1458,24.187
1710838442.985767,11,567,19.927
1710838442.985793,21,10,23.847
1710838442.985820,7,297,24.783
1710838442.985851,9,1,18.844
1710838442.985912,19,1128,25.575
1710838443.132952,13,1833,19.33
1710838443.133054,4,10,0.171
1710838443.133082,23,352,15.274
1710838443.133109,17,1420,14.724
1710838443.133137,5,2129,15.652
1710838443.133168,15,1655,26.268
1710838443.133223,11,478,19.389
1710838443.133273,21,46,24.558
1710838443.133321,7,136,15.89
1710838443.133370,9,1393,19.876
1710838443.133423,19,78,17.737
1710838443.280077,13,2279,26.594
1710838443.280250,4,10,0.171
1710838443.280345,23,516,4.811
1710838443.280412,17,1420,14.724
1710838443.280497,5,2117,15.616
1710838443.280576,15,1655,26.268
1710838443.280647,11,597,26.245
1710838443.280745,21,1,24.558
1710838443.280813,7,315,4.884
1710838443.280902,9,1653,18.601
1710838443.281002,19,127,5.218
1710838443.428947,13,2279,26.594
1710838443.429047,4,10,0.171
1710838443.429074,23,1008,22.406
1710838443.429101,17,1322,22.615
1710838443.429142,5,2100,13.361
1710838443.429190,15,1330,22.921
1710838443.429238,11,597,26.245
1710838443.429285,21,50,21.356
1710838443.429331,7,589,22.145
1710838443.429378,9,1646,12.306
1710838443.429425,19,239,23.29
1710838443.576772,13,1623,15.158
1710838443.576962,4,10,0.171
1710838443.577018,23,1503,11.959
1710838443.577071,17,1529,20.289
1710838443.577123,5,2088,15.118
1710838443.577175,15,1537,26.969
1710838443.577228,11,10,19.805
1710838443.577279,21,116,10.314
1710838443.577330,7,679,26.574
1710838443.577381,9,16,11.736
1710838443.577433,19,275,26.789
1710838443.724061,13,2280,15.096
1710838443.724158,4,10,0.171
1710838443.724249,23,1715,26.267
1710838443.724307,17,1520,19.674
1710838443.724370,5,2078,16.937
1710838443.724431,15,1537,26.969
1710838443.724491,11,606,15.069
1710838443.724547,21,172,15.258
1710838443.724594,7,679,26.574
1710838443.724645,9,958,21.687
1710838443.724693,19,275,26.789
1710838443.873758,13,2280,19.042
1710838443.873851,4,10,0.171
1710838443.873878,23,1,26.267
1710838443.873904,17,1520,19.674
1710838443.873929,5,2066,16.755
1710838443.873955,15,34,20.112
1710838443.873980,11,940,18.96
1710838443.874006,21,267,19.105
1710838443.874044,7,488,19.715
1710838443.874071,9,954,19.7
1710838443.874097,19,34,20.634
1710838444.022370,13,2280,25.884
1710838444.022501,4,10,0.171
1710838444.022580,23,1292,17.227
1710838444.022663,17,1234,16.647
1710838444.022764,5,2053,13.535
1710838444.022855,15,1110,25.655
1710838444.022944,11,1475,15.236
1710838444.023041,21,432,16.459
1710838444.023128,7,833,16.545
1710838444.023215,9,4,18.63
1710838444.023304,19,294,12.857
1710838444.169241,13,2280,25.884
1710838444.169350,4,10,0.171
1710838444.169378,23,1292,17.227
1710838444.169405,17,1198,9.89
1710838444.169431,5,1550,10.322
1710838444.169463,15,1,25.655
1710838444.169519,11,1475,15.236
1710838444.169546,21,959,18.314
1710838444.169572,7,1795,17.708
1710838444.169602,9,1137,19.468
1710838444.169637,19,294,12.857
1710838444.317749,13,64,24.367
1710838444.317907,4,10,0.171
1710838444.317959,23,3,18.955
1710838444.318012,17,1,9.89
1710838444.318063,5,1550,17.203
1710838444.318115,15,10,24.386
1710838444.318165,11,3,17.306
1710838444.318216,21,1296,26.09
1710838444.318267,7,2280,25.328
1710838444.318319,9,1524,26.081
1710838444.318370,19,3,15.609
1710838444.466246,13,1627,25.871
1710838444.466446,4,10,0.171
1710838444.466500,23,1148,19.218
1710838444.466554,17,1024,18.693
1710838444.466605,5,1550,14.424
1710838444.466656,15,97,18.301
1710838444.466707,11,1284,18.966
1710838444.466850,21,1332,26.203
1710838444.466912,7,2280,26.587
1710838444.466964,9,1572,16.364
1710838444.467024,19,267,18.682
1710838444.615029,13,1,25.871
1710838444.615129,4,10,0.171
1710838444.615158,23,1582,26.008
1710838444.615184,17,1415,26.32
1710838444.615221,5,1550,19.088
1710838444.615252,15,139,27.023
1710838444.615281,11,1723,26.342
1710838444.615322,21,2,26.053
1710838444.615351,7,2,26.513
1710838444.615378,9,1572,16.364
1710838444.615404,19,363,26.332
1710838444.763697,13,483,25.045
1710838444.763793,4,10,0.171
1710838444.763822,23,1594,26.485
1710838444.763849,17,1432,17.637
1710838444.763875,5,1550,15.916
1710838444.763902,15,225,25.285
1710838444.763930,11,1760,26.617
1710838444.763956,21,1108,26.265
1710838444.763983,7,1877,26.286
1710838444.764010,9,1336,26.473
1710838444.764070,19,606,26.333
1710838444.911905,13,483,25.045
1710838444.912092,4,10,0.171
1710838444.912144,23,2,25.299
1710838444.912218,17,1432,17.637
1710838444.912271,5,1565,17.835
1710838444.912323,15,225,25.285
1710838444.912375,11,3,24.378
1710838444.912425,21,1912,18.245
1710838444.912477,7,1877,26.286
1710838444.912528,9,1317,17.792
1710838444.912578,19,615,26.513
1710838445.059963,13,8,24.224
1710838445.060064,4,10,0.171
1710838445.060092,23,842,21.207
1710838445.060119,17,16,18.795
1710838445.060145,5,1589,25.897
1710838445.060173,15,3,24.187
1710838445.060200,11,1279,25.442
1710838445.060226,21,2269,25.875
1710838445.060263,7,3,25.563
1710838445.060329,9,1317,17.792
1710838445.060380,19,2,25.824
1710838445.207474,13,402,24.383
1710838445.207575,4,10,0.171
1710838445.207607,23,989,22.455
1710838445.207638,17,1409,24.996
1710838445.207669,5,1612,25.187
1710838445.207704,15,179,25.545
1710838445.207738,11,1284,25.942
1710838445.207769,21,2269,25.875
1710838445.207799,7,1229,26.31
1710838445.207830,9,219,18.153
1710838445.207860,19,462,25.907
1710838445.354791,13,513,28.173
1710838445.354890,4,10,0.171
1710838445.354918,23,4,23.77
1710838445.354944,17,1832,29.328
1710838445.354971,5,1568,26.51
1710838445.355001,15,228,28.952
1710838445.355030,11,2,26.199
1710838445.355061,21,4,26.389
1710838445.355104,7,1229,26.31
1710838445.355134,9,1163,28.774
1710838445.355162,19,462,25.907
1710838445.502684,13,624,44.246
1710838445.502812,4,10,0.171
1710838445.502840,23,271,31.147
1710838445.502867,17,2206,45.721
1710838445.502893,5,1561,30.802
1710838445.502925,15,277,45.006
1710838445.502957,11,10,30.209
1710838445.502984,21,64,34.211
1710838445.503011,7,2,28.522
1710838445.503059,9,1414,45.021
1710838445.503111,19,2,28.168
1710838445.652654,13,720,51.835
1710838445.652757,4,10,0.171
1710838445.652793,23,713,42.696
1710838445.652819,17,2276,50.401
1710838445.652867,5,1559,33.202
1710838445.652920,15,321,51.434
1710838445.652982,11,76,40.877
1710838445.653063,21,191,50.61
1710838445.653122,7,4,33.915
1710838445.653182,9,1585,52.212
1710838445.653248,19,4,33.644
1710838445.803435,13,871,36.702
1710838445.803578,4,10,0.171
1710838445.803646,23,713,42.696
1710838445.803713,17,2276,38.324
1710838445.803786,5,1,33.202
1710838445.803868,15,377,37.375
1710838445.803943,11,100,47.422
1710838445.804017,21,232,37.297
1710838445.804091,7,34,37.239
1710838445.804165,9,1559,48.396
1710838445.804240,19,331,37.195
1710838445.951239,13,1013,43.022
1710838445.951340,4,10,0.171
1710838445.951372,23,2,42.734
1710838445.951402,17,2276,45.168
1710838445.951436,5,8,35.957
1710838445.951471,15,451,44.031
1710838445.951505,11,1,47.422
1710838445.951537,21,268,43.632
1710838445.951569,7,358,43.174
1710838445.951600,9,1555,46.341
1710838445.951632,19,383,43.547
1710838446.099273,13,1173,51.125
1710838446.099369,4,10,0.171
1710838446.099397,23,6,44.545
1710838446.099423,17,2157,51.816
1710838446.099448,5,1156,41.229
1710838446.099473,15,522,51.821
1710838446.099499,11,8,47.796
1710838446.099533,21,310,51.422
1710838446.099562,7,890,50.717
1710838446.099588,9,1552,47.105
1710838446.099614,19,444,51.292
1710838446.245602,13,1174,54.058
1710838446.245727,4,10,0.171
1710838446.245779,23,499,20.079
1710838446.245828,17,2132,34.6
1710838446.245878,5,1146,31.585
1710838446.245928,15,724,21.627
1710838446.245977,11,133,19.241
1710838446.246027,21,432,21.433
1710838446.246076,7,890,50.717
1710838446.246126,9,1552,47.105
1710838446.246176,19,624,21.141
1710838446.394351,13,1,54.058
1710838446.394544,4,10,0.171
1710838446.394589,23,732,24.241
1710838446.394633,17,2122,24.771
1710838446.394677,5,1144,30.637
1710838446.394758,15,1020,23.779
1710838446.394819,11,197,23.58
1710838446.394859,21,608,25.141
1710838446.394901,7,10,35.916
1710838446.394942,9,1322,24.236
1710838446.394983,19,923,24.359
1710838446.543839,13,79,18.097
1710838446.544005,4,10,0.171
1710838446.544058,23,846,26.255
1710838446.544110,17,2110,18.287
1710838446.544161,5,16,22.691
1710838446.544218,15,1143,26.232
1710838446.544269,11,218,26.073
1710838446.544320,21,673,25.962
1710838446.544374,7,698,13.723
1710838446.544425,9,2045,13.876
1710838446.544475,19,969,25.543
1710838446.691321,13,1076,25.461
1710838446.691420,4,10,0.171
1710838446.691470,23,846,26.255
1710838446.691521,17,2101,19.991
1710838446.691572,5,869,26.739
1710838446.691622,15,1,26.232
1710838446.691673,11,218,26.073
1710838446.691723,21,1,25.962
1710838446.691774,7,946,26.761
1710838446.691823,9,2124,26.226
1710838446.691874,19,1,25.543
1710838446.839356,13,1681,20.911
1710838446.839454,4,10,0.171
1710838446.839481,23,610,19.833
1710838446.839507,17,2088,16.597
1710838446.839533,5,1410,20.991
1710838446.839563,15,820,18.304
1710838446.839591,11,165,20.336
1710838446.839617,21,497,23.044
1710838446.839644,7,946,26.761
1710838446.839674,9,2095,19.052
1710838446.839702,19,766,20.928
1710838446.986455,13,1746,25.034
1710838446.986613,4,10,0.171
1710838446.986663,23,610,19.833
1710838446.986712,17,2067,9.535
1710838446.986773,5,1371,12.984
1710838446.986827,15,850,26.183
1710838446.986906,11,358,10.208
1710838446.986969,21,500,24.106
1710838446.987042,7,680,13.612
1710838446.987095,9,2074,9.952
1710838446.987142,19,1701,10.541
1710838447.136582,13,2,24.155
1710838447.136743,4,10,0.171
1710838447.136793,23,4,19.257
1710838447.136841,17,2055,14.609
1710838447.136889,5,1371,12.984
1710838447.136947,15,2,25.16
1710838447.136995,11,527,18.715
1710838447.137076,21,2,23.343
1710838447.137136,7,1054,19.192
1710838447.137186,9,2062,15.292
1710838447.137233,19,2268,19.346
1710838447.282363,13,103,22.258
1710838447.282461,4,10,0.171
1710838447.282487,23,428,24.247
1710838447.282513,17,2046,18.612
1710838447.282539,5,82,17.545
1710838447.282569,15,66,22.657
1710838447.282595,11,730,24.214
1710838447.282621,21,377,25.509
1710838447.282648,7,1461,26.239
1710838447.282674,9,2054,18.672
1710838447.282700,19,2268,24.592
1710838447.428615,13,141,24.221
1710838447.428718,4,10,0.171
1710838447.428765,23,433,25.101
1710838447.428807,17,2032,13.685
1710838447.428861,5,1604,12.94
1710838447.428904,15,965,12.699
1710838447.428945,11,734,25.696
1710838447.429001,21,380,25.888
1710838447.429043,7,1517,26.426
1710838447.429085,9,1996,13.618
1710838447.429134,19,2268,26.27
1710838447.575570,13,4,22.778
1710838447.575719,4,10,0.171
1710838447.575773,23,8,22.691
1710838447.575823,17,2019,15.813
1710838447.575871,5,2279,18.792
1710838447.575919,15,1489,18.864
1710838447.575968,11,3,23.908
1710838447.576018,21,2,24.902
1710838447.576067,7,2,25.372
1710838447.576117,9,1985,15.863
1710838447.576167,19,8,23.679
1710838447.722799,13,196,26.15
1710838447.722997,4,10,0.171
1710838447.723078,23,361,23.386
1710838447.723151,17,2011,19.607
1710838447.723221,5,2279,23.725
1710838447.723287,15,1909,26.43
1710838447.723353,11,497,25.363
1710838447.723413,21,273,23.789
1710838447.723477,7,34,24.79
1710838447.723543,9,1977,19.651
1710838447.723607,19,1617,24.659
1710838447.870429,13,276,23.904
1710838447.870523,4,10,0.171
1710838447.870551,23,484,23.517
1710838447.870577,17,2001,21.315
1710838447.870603,5,2279,24.002
1710838447.870632,15,1909,26.43
1710838447.870659,11,497,25.363
1710838447.870685,21,384,23.844
1710838447.870711,7,1459,24.656
1710838447.870756,9,1967,21.361
1710838447.870784,19,1617,24.659
1710838448.015979,13,429,5.494
1710838448.016070,4,10,0.171
1710838448.016099,23,788,5.62
1710838448.016126,17,1988,14.477
1710838448.016153,5,2127,16.406
1710838448.016180,15,26,13.39
1710838448.016223,11,18,15.914
1710838448.016250,21,642,6.392
1710838448.016278,7,1683,26.774
1710838448.016305,9,1953,13.332
1710838448.016333,19,34,14.421
1710838448.163282,13,556,15.615
1710838448.163422,4,10,0.171
1710838448.163469,23,1007,15.624
1710838448.163513,17,1962,7.138
1710838448.163559,5,2100,7.258
1710838448.163610,15,1361,12.671
1710838448.163656,11,730,7.103
1710838448.163700,21,1630,7.968
1710838448.163743,7,1683,26.774
1710838448.163787,9,1573,8.296
1710838448.163831,19,552,15.719
1710838448.311269,13,1,15.615
1710838448.311366,4,10,0.171
1710838448.311393,23,1,15.624
1710838448.311420,17,1944,10.82
1710838448.311445,5,2082,10.964
1710838448.311476,15,1,12.671
1710838448.311505,11,1422,15.946
1710838448.311530,21,2278,15.568
1710838448.311556,7,1309,15.359
1710838448.311585,9,1573,8.296
1710838448.311611,19,1,15.719
1710838448.458198,13,564,14.342
1710838448.458292,4,10,0.171
1710838448.458320,23,892,14.601
1710838448.458363,17,1928,8.18
1710838448.458409,5,1595,10.346
1710838448.458456,15,1329,14.873
1710838448.458491,11,1629,16.417
1710838448.458520,21,2278,16.782
1710838448.458557,7,1459,16.49
1710838448.458635,9,1431,15.213
1710838448.458711,19,580,15.32
1710838448.604325,13,1876,5.974
1710838448.604417,4,10,0.171
1710838448.604447,23,1033,16.892
1710838448.604476,17,1928,8.18
1710838448.604504,5,1595,4.948
1710838448.604531,15,1491,17.091
1710838448.604563,11,4,12.787
1710838448.604593,21,1676,10.942
1710838448.604622,7,18,9.313
1710838448.604650,9,1589,9.329
1710838448.604678,19,640,16.936
1710838448.751345,13,2249,17.385
1710838448.751506,4,10,0.171
1710838448.751561,23,743,6.978
1710838448.751611,17,1813,7.444
1710838448.751660,5,1537,8.523
1710838448.751717,15,1106,4.67
1710838448.751770,11,1177,15.184
1710838448.751821,21,2279,16.262
1710838448.751872,7,1099,16.289
1710838448.751925,9,1,9.329
1710838448.751976,19,490,6.804
1710838448.898966,13,2,17.212
1710838448.899063,4,10,0.171
1710838448.899095,23,1325,16.519
1710838448.899126,17,1813,7.444
1710838448.899156,5,1537,8.523
1710838448.899190,15,1851,16.939
1710838448.899224,11,34,6.315
1710838448.899256,21,2279,16.262
1710838448.899286,7,801,3.244
1710838448.899317,9,1401,8.905
1710838448.899347,19,823,16.706
1710838449.045157,13,2288,15.616
1710838449.045332,4,10,0.171
1710838449.045412,23,1325,16.519
1710838449.045463,17,1333,13.752
1710838449.045536,5,175,14.662
1710838449.045614,15,1851,16.939
1710838449.045690,11,1157,16.36
1710838449.045767,21,190,14.959
1710838449.045841,7,1347,15.818
1710838449.045915,9,1401,8.905
1710838449.045981,19,823,16.706
1710838449.192398,13,2288,16.513
1710838449.192490,4,10,0.171
1710838449.192519,23,10,14.354
1710838449.192545,17,1280,12.476
1710838449.192572,5,1944,12.937
1710838449.192598,15,18,14.015
1710838449.192660,11,1157,16.36
1710838449.192711,21,2278,12.854
1710838449.192762,7,1347,15.818
1710838449.192813,9,545,11.439
1710838449.192863,19,34,13.552
1710838449.340394,13,1837,11.323
1710838449.340489,4,10,0.171
1710838449.340523,23,38,14.756
1710838449.340549,17,2,12.291
1710838449.340597,5,1838,1
1710838449.340649,15,1081,14.064
1710838449.340699,11,39,11.134
1710838449.340749,21,2278,15.799
1710838449.340799,7,1834,12.624
1710838449.340849,9,1025,10.706
1710838449.340899,19,603,16.644
1710838449.490206,13,2277,16.027
1710838449.490385,4,10,0.171
1710838449.490438,23,744,7.436
1710838449.490488,17,910,9.473
1710838449.490537,5,1506,4.564
1710838449.490593,15,832,7.591
1710838449.490644,11,122,6.095
1710838449.490693,21,1545,7.941
1710838449.490760,7,2277,16.5
1710838449.490811,9,310,6.833
1710838449.490860,19,122,10.591
1710838449.639223,13,2277,16.027
1710838449.639377,4,10,0.171
1710838449.639429,23,804,15.712
1710838449.639479,17,908,9.664
1710838449.639525,5,1552,7.885
1710838449.639581,15,888,15.008
1710838449.639633,11,132,12.732
1710838449.639680,21,1655,17.378
1710838449.639729,7,2277,16.5
1710838449.639777,9,738,14.544
1710838449.639825,19,1863,5.61
1710838449.785687,13,1690,16.748
1710838449.785899,4,10,0.171
1710838449.785959,23,34,9.285
1710838449.786013,17,829,7.683
1710838449.786068,5,1305,7.754
1710838449.786131,15,66,8.084
1710838449.786195,11,94,7.831
1710838449.786265,21,66,8.954
1710838449.786321,7,1729,15.82
1710838449.786382,9,553,8.141
1710838449.786453,19,2281,16.3
1710838449.933116,13,1690,16.748
1710838449.933294,4,10,0.171
1710838449.933348,23,772,16.306
1710838449.933399,17,1196,7.128
1710838449.933450,5,1960,7.812
1710838449.933499,15,194,16.322
1710838449.933550,11,144,16.259
1710838449.933600,21,512,1.466
1710838449.933650,7,1729,15.82
1710838449.933700,9,796,11.532
1710838449.933750,19,2281,16.3
1710838450.083251,13,1224,15.23
1710838450.083452,4,10,0.171
1710838450.083533,23,772,16.306
1710838450.083594,17,1196,7.128
1710838450.083642,5,1960,7.812
1710838450.083718,15,194,16.322
1710838450.083765,11,144,16.259
1710838450.083835,21,1624,16.186
1710838450.083886,7,1849,5.644
1710838450.083933,9,796,11.532
1710838450.084002,19,1795,15.187
1710838450.231593,13,1224,15.23
1710838450.231727,4,10,0.171
1710838450.231766,23,561,15.471
1710838450.231805,17,887,10.132
1710838450.231843,5,1510,7.73
1710838450.231887,15,271,0.779
1710838450.231927,11,105,12.987
1710838450.231965,21,1624,16.186
1710838450.232004,7,2289,16.924
1710838450.232044,9,617,15.925
1710838450.232084,19,1795,15.187
1710838450.380948,13,1156,14.117
1710838450.381141,4,10,0.171
1710838450.381225,23,561,15.471
1710838450.381274,17,887,10.132
1710838450.381330,5,1510,7.73
1710838450.381380,15,1228,16.31
1710838450.381441,11,105,12.987
1710838450.381489,21,1547,15.416
1710838450.381535,7,2289,16.924
1710838450.381587,9,617,15.925
1710838450.381634,19,1713,14.398
1710838450.526782,13,1436,16.741
1710838450.526957,4,10,0.171
1710838450.527013,23,463,15.246
1710838450.527064,17,752,15.482
1710838450.527120,5,1437,15.441
1710838450.527171,15,1228,16.31
1710838450.527221,11,91,14.741
1710838450.527271,21,1844,16.349
1710838450.527323,7,1848,15.972
1710838450.527373,9,540,15.593
1710838450.527424,19,2030,16.19
1710838450.673873,13,1,16.741
1710838450.673990,4,10,0.171
1710838450.674019,23,952,11.717
1710838450.674045,17,1538,12.215
1710838450.674095,5,1495,10.308
1710838450.674139,15,1228,12.298
1710838450.674184,11,182,11.467
1710838450.674229,21,1,16.349
1710838450.674274,7,1875,16.539
1710838450.674319,9,574,16.319
1710838450.674363,19,1,16.19
1710838450.823213,13,1183,12.681
1710838450.823438,4,10,0.171
1710838450.823490,23,1366,16.581
1710838450.823540,17,1969,13.281
1710838450.823592,5,1495,10.308
1710838450.823642,15,1701,16.775
1710838450.823692,11,250,16.532
1710838450.823742,21,1490,13.441
1710838450.823791,7,6,13.931
1710838450.823841,9,6,13.354
1710838450.823891,19,1539,13.963
1710838450.972126,13,1485,16.582
1710838450.972302,4,10,0.171
1710838450.972355,23,1366,16.581
1710838450.972405,17,1942,5.836
1710838450.972455,5,1907,6.107
1710838450.972514,15,1701,16.775
1710838450.972566,11,250,16.532
1710838450.972616,21,1856,16.724
1710838450.972665,7,882,15.591
1710838450.972715,9,419,16.285
1710838450.972765,19,1879,16.538
1710838451.120904,13,1,16.582
1710838451.121119,4,10,0.171
1710838451.121172,23,1136,15.342
1710838451.121220,17,1856,9.836
1710838451.121269,5,2280,16.194
1710838451.121317,15,1413,15.944
1710838451.121366,11,230,15.913
1710838451.121416,21,1,16.724
1710838451.121468,7,1,15.591
1710838451.121518,9,1,16.285
1710838451.121568,19,1,16.538
1710838451.269341,13,1481,6.414
1710838451.269451,4,10,0.171
1710838451.269481,23,1250,16.268
1710838451.269510,17,1759,7.603
1710838451.269539,5,1934,8.06
1710838451.269572,15,1561,16.525
1710838451.269603,11,576,6.619
1710838451.269644,21,1483,15.997
1710838451.269684,7,647,15.96
1710838451.269722,9,334,15.854
1710838451.269757,19,1591,16.832
1710838451.418043,13,2278,10.708
1710838451.418156,4,10,0.171
1710838451.418192,23,6,13.799
1710838451.418229,17,1738,9.472
1710838451.418263,5,1913,9.652
1710838451.418302,15,3,15.12
1710838451.418338,11,1229,10.562
1710838451.418372,21,1483,15.997
1710838451.418407,7,3,14.688
1710838451.418441,9,334,15.854
1710838451.418475,19,1591,16.832
1710838451.567190,13,2278,17.188
1710838451.567326,4,10,0.171
1710838451.567367,23,1334,15.711
1710838451.567409,17,1457,10.608
1710838451.567448,5,1596,10.137
1710838451.567494,15,1109,14.499
1710838451.567536,11,1658,17.108
1710838451.567574,21,1080,15.735
1710838451.567612,7,222,14.493
1710838451.567655,9,269,13.614
1710838451.567697,19,1206,15.45
1710838451.713827,13,2278,17.188
1710838451.713929,4,10,0.171
1710838451.713956,23,1334,15.711
1710838451.713983,17,1457,5.287
1710838451.714009,5,1620,5.717
1710838451.714040,15,1109,14.499
1710838451.714071,11,1658,17.108
1710838451.714097,21,1080,15.735
1710838451.714127,7,222,14.493
1710838451.714153,9,269,13.614
1710838451.714179,19,1206,15.45
1710838451.861255,13,1624,12.082
1710838451.861365,4,10,0.171
1710838451.861394,23,1005,9.725
1710838451.861420,17,1428,12.729
1710838451.861446,5,1590,10.809
1710838451.861477,15,1204,10.684
1710838451.861506,11,809,14.306
1710838451.861532,21,314,9.889
1710838451.861565,7,334,9.479
1710838451.861591,9,212,9.572
1710838451.861618,19,909,14.409
1710838452.009263,13,1624,12.082
1710838452.009370,4,10,0.171
1710838452.009398,23,1476,20.502
1710838452.009424,17,1428,12.729
1710838452.009451,5,1586,12.786
1710838452.009477,15,1749,20.771
1710838452.009504,11,809,14.306
1710838452.009531,21,807,19.978
1710838452.009558,7,493,20.796
1710838452.009590,9,312,20.367
1710838452.009616,19,1307,20.406
1710838452.157133,13,1275,14.996
1710838452.157273,4,10,0.171
1710838452.157328,23,1500,20.586
1710838452.157379,17,1029,12.682
1710838452.157429,5,2,12.938
1710838452.157479,15,1749,20.771
1710838452.157530,11,938,15.487
1710838452.157580,21,2,19.231
1710838452.157630,7,1072,17.113
1710838452.157681,9,668,16.583
1710838452.157731,19,1325,20.579
1710838452.306099,13,1393,20.665
1710838452.306201,4,10,0.171
