1710837849.075551,11,597,21.819
1710837849.075711,7,1227,21.597
1710837849.075766,13,1038,19.442
1710837849.075822,15,1369,15.085
1710837849.075876,17,1282,18.382
1710837849.075931,19,1051,21.293
1710837849.075985,21,803,22.001
1710837849.076039,5,2274,21.765
1710837849.076094,4,10,0.168
1710837849.076148,23,345,19.595
1710837849.076203,9,1016,13.779
1710837849.221116,11,597,21.819
1710837849.221210,7,2,21.272
1710837849.221238,13,1606,21.053
1710837849.221270,15,1369,15.085
1710837849.221323,17,1897,20.619
1710837849.221357,19,2,21.007
1710837849.221414,21,803,22.001
1710837849.221476,5,4,21.133
1710837849.221529,4,10,0.168
1710837849.221587,23,345,19.595
1710837849.221640,9,1521,20.937
1710837849.367530,11,498,16.825
1710837849.367623,7,1038,21.027
1710837849.367653,13,1624,15.205
1710837849.367680,15,331,19
1710837849.367708,17,1996,21.563
1710837849.367736,19,898,21.254
1710837849.367763,21,521,20.988
1710837849.367796,5,2045,21.629
1710837849.367825,4,10,0.168
1710837849.367852,23,96,8.771
1710837849.367880,9,1611,21.468
1710837849.514629,11,1900,9.277
1710837849.514802,7,1038,21.027
1710837849.514857,13,1624,15.205
1710837849.514909,15,331,19
1710837849.514960,17,9,15.922
1710837849.515019,19,898,21.254
1710837849.515072,21,521,20.988
1710837849.515123,5,2045,21.629
1710837849.515174,4,10,0.168
1710837849.515225,23,344,9.257
1710837849.515276,9,6,16.17
1710837849.665674,11,2272,20.757
1710837849.665841,7,781,13.021
1710837849.665889,13,1191,12.594
1710837849.665938,15,260,11.199
1710837849.665985,17,1670,20.247
1710837849.666031,19,677,15.16
1710837849.666085,21,434,15.069
1710837849.666132,5,1759,16.056
1710837849.666179,4,10,0.168
1710837849.666226,23,415,14.241
1710837849.666272,9,1159,16.937
1710837849.811958,11,2272,20.757
1710837849.812097,7,1110,21.455
1710837849.812143,13,1191,12.594
1710837849.812205,15,378,21.31
1710837849.812250,17,1670,20.247
1710837849.812295,19,927,21.513
1710837849.812348,21,611,22.933
1710837849.812392,5,2288,21.753
1710837849.812436,4,10,0.168
1710837849.812480,23,415,14.241
1710837849.812525,9,1159,16.937
1710837849.960431,11,1634,20.726
1710837849.960589,7,1110,21.455
1710837849.960643,13,64,15.689
1710837849.960695,15,611,19.443
1710837849.960747,17,18,18.31
1710837849.960798,19,927,21.513
1710837849.960849,21,989,20.511
1710837849.960900,5,2288,19.804
1710837849.960952,4,10,0.168
1710837849.961003,23,305,17.622
1710837849.961055,9,26,16.661
1710837850.108624,11,1634,20.726
1710837850.108717,7,946,9.689
1710837850.108746,13,834,10.954
1710837850.108773,15,742,21.226
1710837850.108804,17,1211,21.257
1710837850.108831,19,844,9.829
1710837850.108858,21,1150,21.429
1710837850.108885,5,2288,21.328
1710837850.108930,4,10,0.168
1710837850.108983,23,667,9.974
1710837850.109036,9,26,16.661
1710837850.255323,11,6,18.423
1710837850.255433,7,1618,16.445
1710837850.255469,13,834,10.954
1710837850.255505,15,742,21.226
1710837850.255540,17,1211,21.257
1710837850.255580,19,1421,16.843
1710837850.255617,21,1150,21.429
1710837850.255652,5,1,21.328
1710837850.255689,4,10,0.168
1710837850.255724,23,1119,17.179
1710837850.255759,9,22,16.56
1710837850.400857,11,304,20.651
1710837850.400967,7,2024,21.69
1710837850.401002,13,616,9.667
1710837850.401035,15,533,9.403
1710837850.401068,17,673,9.713
1710837850.401117,19,1802,21.779
1710837850.401152,21,909,15.366
1710837850.401186,5,1711,16.968
1710837850.401219,4,10,0.168
1710837850.401255,23,1338,13.704
1710837850.401289,9,42,10.304
1710837850.547953,11,304,20.651
1710837850.548048,7,2024,21.69
1710837850.548076,13,719,11.895
1710837850.548103,15,641,21.207
1710837850.548130,17,1669,7.183
1710837850.548157,19,1802,21.779
1710837850.548197,21,1049,21.666
1710837850.548224,5,1902,21.815
1710837850.548273,4,10,0.168
1710837850.548328,23,1335,15.195
1710837850.548382,9,96,7.312
1710837850.695157,11,285,15.213
1710837850.695329,7,1446,14.132
1710837850.695385,13,719,11.895
1710837850.695439,15,641,21.207
1710837850.695491,17,2282,16.575
1710837850.695544,19,1328,19.08
1710837850.695599,21,1,21.666
1710837850.695651,5,1,21.815
1710837850.695704,4,10,0.168
1710837850.695757,23,4,14.837
1710837850.695809,9,190,17.938
1710837850.844546,11,421,11.138
1710837850.844639,7,1446,14.132
1710837850.844667,13,32,14.112
1710837850.844694,15,34,17.739
1710837850.844721,17,2282,21.507
1710837850.844748,19,2004,11.353
1710837850.844774,21,780,13.222
1710837850.844805,5,631,18.163
1710837850.844832,4,10,0.168
1710837850.844859,23,1006,21.414
1710837850.844886,9,280,11.413
1710837850.993881,11,700,13.777
1710837850.993988,7,1016,14.452
1710837850.994022,13,867,13.885
1710837850.994056,15,479,22.098
1710837850.994089,17,2282,21.507
1710837850.994128,19,2171,22.141
1710837850.994165,21,1279,15.226
1710837850.994201,5,1334,18.397
1710837850.994235,4,10,0.168
1710837850.994269,23,1001,17.771
1710837850.994302,9,479,15.221
1710837851.139989,11,863,20.302
1710837851.140082,7,1512,13.589
1710837851.140110,13,1344,13.797
1710837851.140137,15,2,20.836
1710837851.140163,17,1625,16.703
1710837851.140219,19,4,20.014
1710837851.140263,21,1551,20.575
1710837851.140305,5,8,16.41
1710837851.140346,4,10,0.168
1710837851.140388,23,1001,17.771
1710837851.140429,9,715,17.418
1710837851.285015,11,863,20.302
1710837851.285149,7,1641,20.571
1710837851.285189,13,942,12.709
1710837851.285226,15,460,17.362
1710837851.285269,17,1705,20.871
1710837851.285308,19,2075,17.965
1710837851.285353,21,1551,20.575
1710837851.285390,5,1459,18.106
1710837851.285428,4,10,0.168
1710837851.285467,23,826,18.09
1710837851.285505,9,732,20.377
1710837851.432422,11,718,13.143
1710837851.432580,7,3,18.484
1710837851.432633,13,942,9.634
1710837851.432683,15,532,20.121
1710837851.432733,17,6,16.561
1710837851.432790,19,2275,20.15
1710837851.432842,21,1229,13.76
1710837851.432892,5,1635,20.174
1710837851.432941,4,10,0.168
1710837851.432991,23,1602,13.952
1710837851.433041,9,10,15.976
1710837851.579567,11,1038,20.562
1710837851.579735,7,430,19.317
1710837851.579795,13,942,15.56
1710837851.579851,15,1,20.121
1710837851.579906,17,1246,19.987
1710837851.579961,19,64,4.727
1710837851.580026,21,1676,20.606
1710837851.580082,5,10,9.99
1710837851.580138,4,10,0.168
1710837851.580194,23,2108,8.283
1710837851.580250,9,184,1.966
1710837851.727082,11,1038,20.562
1710837851.727180,7,430,19.317
1710837851.727209,13,952,7.454
1710837851.727236,15,663,7.507
1710837851.727262,17,2,18.363
1710837851.727290,19,2153,20.701
1710837851.727317,21,1676,20.606
1710837851.727361,5,1421,20.582
1710837851.727416,4,10,0.168
1710837851.727468,23,2052,10.365
1710837851.727519,9,329,7.88
1710837851.874214,11,10,16.776
1710837851.874307,7,10,16.104
1710837851.874335,13,968,14.46
1710837851.874370,15,1295,14.76
1710837851.874404,17,1033,14.729
1710837851.874448,19,2153,20.701
1710837851.874477,21,10,16.894
1710837851.874506,5,1421,20.582
1710837851.874533,4,10,0.168
1710837851.874561,23,2032,11.724
1710837851.874589,9,620,15.118
1710837852.019997,11,744,17.844
1710837852.020121,7,169,11.999
1710837852.020178,13,947,11.492
1710837852.020232,15,1541,20.328
1710837852.020285,17,1234,20.387
1710837852.020338,19,1992,13.092
1710837852.020390,21,1220,20.249
1710837852.020442,5,1209,13.236
1710837852.020494,4,10,0.168
1710837852.020547,23,2013,9.13
1710837852.020600,9,711,18.472
1710837852.167292,11,744,17.844
1710837852.167400,7,261,16.795
1710837852.167432,13,947,11.492
1710837852.167462,15,1,20.328
1710837852.167492,17,1234,20.387
1710837852.167526,19,2265,16.856
1710837852.167557,21,1,20.249
1710837852.167586,5,1916,16.446
1710837852.167616,4,10,0.168
1710837852.167647,23,1946,13.781
1710837852.167676,9,2,18.163
1710837852.314287,11,18,18.134
1710837852.314379,7,374,19.202
1710837852.314406,13,698,18.439
1710837852.314433,15,34,19.038
1710837852.314460,17,34,19.153
1710837852.314485,19,2265,19.516
1710837852.314512,21,34,19.021
1710837852.314538,5,2280,19.82
1710837852.314593,4,10,0.168
1710837852.314647,23,1936,16.788
1710837852.314697,9,521,19.802
1710837852.460295,11,752,14.728
1710837852.460386,7,381,19.538
1710837852.460414,13,692,15.305
1710837852.460441,15,1739,14.802
1710837852.460467,17,1359,14.779
1710837852.460493,19,2265,19.806
1710837852.460520,21,60,19.251
1710837852.460547,5,2280,19.916
1710837852.460573,4,10,0.168
1710837852.460600,23,1920,13.734
1710837852.460627,9,521,19.802
1710837852.607051,11,1058,20.232
1710837852.607142,7,3,19.552
1710837852.607169,13,692,15.305
1710837852.607195,15,2264,20.037
1710837852.607220,17,1940,20.537
1710837852.607250,19,8,19.804
1710837852.607277,21,42,19.402
1710837852.607302,5,8,19.819
1710837852.607329,4,10,0.168
1710837852.607354,23,1909,16.95
1710837852.607379,9,4,19.051
1710837852.756412,11,1058,20.232
1710837852.756587,7,464,4.138
1710837852.756672,13,471,12.226
1710837852.756736,15,2264,20.037
1710837852.756796,17,1940,20.537
1710837852.756865,19,1937,20.195
1710837852.756927,21,73,19.518
1710837852.756987,5,2034,20.116
1710837852.757047,4,10,0.168
1710837852.757107,23,1525,7.427
1710837852.757167,9,729,4.711
1710837852.904361,11,759,12.021
1710837852.904502,7,1204,11.179
1710837852.904549,13,471,12.226
1710837852.904593,15,1619,14.022
1710837852.904637,17,997,13.218
1710837852.904687,19,1937,20.195
1710837852.904731,21,73,19.518
1710837852.904776,5,2034,20.116
1710837852.904820,4,10,0.168
1710837852.904865,23,1525,9.406
1710837852.904909,9,1719,19.499
1710837853.051214,11,759,13.074
1710837853.051402,7,1210,16.285
1710837853.051474,13,40,13.491
1710837853.051529,15,2279,18.049
1710837853.051583,17,1386,14.808
1710837853.051637,19,1397,16.877
1710837853.051692,21,96,16.446
1710837853.051746,5,1776,17.988
1710837853.051801,4,10,0.168
1710837853.051856,23,1525,12.487
1710837853.051911,9,1719,19.603
1710837853.201954,11,4,13.028
1710837853.202049,7,4,15.275
1710837853.202122,13,605,12.749
1710837853.202176,15,2279,18.459
1710837853.202229,17,6,13.945
1710837853.202290,19,1428,19.985
1710837853.202346,21,173,12.727
1710837853.202396,5,2283,12.201
1710837853.202450,4,10,0.168
1710837853.202504,23,1525,12.335
1710837853.202558,9,6,16.935
1710837853.348275,11,536,19.96
1710837853.348454,7,876,20.044
1710837853.348509,13,1035,9.869
1710837853.348562,15,5,16.939
1710837853.348614,17,1184,10.918
1710837853.348674,19,4,17.865
1710837853.348727,21,291,10.276
1710837853.348779,5,2283,20.656
1710837853.348830,4,10,0.168
1710837853.348882,23,1525,13.519
1710837853.348934,9,1247,18.686
1710837853.495279,11,536,19.96
1710837853.495431,7,876,20.044
1710837853.495479,13,1766,13.074
1710837853.495527,15,1694,19.795
1710837853.495574,17,1580,18.517
1710837853.495628,19,1179,13.349
1710837853.495677,21,486,13.279
1710837853.495723,5,2283,20.656
1710837853.495770,4,10,0.168
1710837853.495818,23,1525,13.063
1710837853.495865,9,1247,18.686
1710837853.642358,11,183,17.996
1710837853.642452,7,6,19.046
1710837853.642480,13,2279,18.623
1710837853.642508,15,1694,19.795
1710837853.642535,17,1580,18.517
1710837853.642566,19,1790,18.976
1710837853.642594,21,733,18.161
1710837853.642626,5,64,18.684
1710837853.642653,4,10,0.168
1710837853.642681,23,1525,15.607
1710837853.642708,9,18,17.802
1710837853.790279,11,389,20.322
1710837853.790374,7,697,19.744
1710837853.790401,13,2087,15.739
1710837853.790428,15,1216,16.185
1710837853.790455,17,1181,20.901
1710837853.790502,19,1843,19.906
1710837853.790546,21,767,20.441
1710837853.790584,5,2171,19.839
1710837853.790620,4,10,0.168
1710837853.790658,23,1526,16.098
1710837853.790697,9,1085,20.636
1710837853.936083,11,4,17.37
1710837853.936176,7,1410,11.759
1710837853.936203,13,2068,11.514
1710837853.936229,15,1216,16.185
1710837853.936254,17,1181,20.901
1710837853.936279,19,4,16.871
1710837853.936304,21,4,17.325
1710837853.936357,5,2171,19.839
1710837853.936407,4,10,0.168
1710837853.936455,23,1548,12.256
1710837853.936502,9,1085,20.636
1710837854.083112,11,319,19.88
1710837854.083208,7,1985,20.316
1710837854.083236,13,2055,13.069
1710837854.083263,15,18,14.046
1710837854.083290,17,10,16.074
1710837854.083336,19,1360,20.8
1710837854.083388,21,682,9.282
1710837854.083417,5,1757,9.286
1710837854.083444,4,10,0.168
1710837854.083471,23,1532,16.146
1710837854.083498,9,18,14.547
1710837854.230198,11,319,19.88
1710837854.230366,7,1985,20.316
1710837854.230423,13,2030,6.761
1710837854.230476,15,863,18.084
1710837854.230529,17,858,19.775
1710837854.230582,19,1360,20.8
1710837854.230635,21,943,20.551
1710837854.230688,5,2258,19.839
1710837854.230782,4,10,0.168
1710837854.230841,23,1526,13.962
1710837854.230894,9,1498,5.676
1710837854.376362,11,280,16.8
1710837854.376454,7,1566,16.753
1710837854.376482,13,1980,9.287
1710837854.376511,15,863,18.084
1710837854.376538,17,858,19.775
1710837854.376565,19,976,17.051
1710837854.376593,21,943,20.551
1710837854.376620,5,2258,19.839
1710837854.376648,4,10,0.168
1710837854.376676,23,4,14.815
1710837854.376704,9,2279,18.881
1710837854.523072,11,422,19.353
1710837854.523165,7,2279,18.867
1710837854.523193,13,1967,14.241
1710837854.523219,15,609,16.555
1710837854.523246,17,34,17.14
1710837854.523272,19,1016,20.923
1710837854.523299,21,34,18.013
1710837854.523325,5,1616,18.437
1710837854.523352,4,10,0.168
1710837854.523379,23,1453,19.675
1710837854.523406,9,2279,20.178
1710837854.669722,11,425,19.74
1710837854.669813,7,2279,18.867
1710837854.669841,13,1941,8.92
1710837854.669867,15,609,16.555
1710837854.669893,17,1284,10.893
1710837854.669924,19,4,17.347
1710837854.669961,21,1623,11.481
1710837854.669987,5,1621,18.983
1710837854.670014,4,10,0.168
1710837854.670042,23,1435,11.481
1710837854.670068,9,32,15.068
1710837854.815922,11,67,10.658
1710837854.816041,7,1846,16.859
1710837854.816078,13,1599,17.05
1710837854.816113,15,514,16.322
1710837854.816147,17,1693,19.512
1710837854.816182,19,731,18.255
1710837854.816231,21,2094,20.074
1710837854.816269,5,448,14.835
1710837854.816305,4,10,0.168
1710837854.816340,23,8,11.594
1710837854.816378,9,1690,19.917
1710837854.962920,11,102,16.259
1710837854.963017,7,2017,19.085
1710837854.963044,13,1559,10.237
1710837854.963070,15,575,19.864
1710837854.963096,17,1693,19.512
1710837854.963122,19,731,18.255
1710837854.963148,21,2094,20.074
1710837854.963174,5,1175,20.102
1710837854.963200,4,10,0.168
1710837854.963227,23,2207,8.35
1710837854.963253,9,1,19.917
1710837855.108539,11,2,16.476
1710837855.108634,7,2,18.949
1710837855.108691,13,1559,10.237
1710837855.108747,15,2,19.756
1710837855.108802,17,1238,19.77
1710837855.108854,19,94,17.668
1710837855.108910,21,1559,20.673
1710837855.108963,5,2,19.714
1710837855.109017,4,10,0.168
1710837855.109071,23,2269,15.787
1710837855.109125,9,1211,17.318
1710837855.256395,11,90,16.584
1710837855.256489,7,1473,19.475
1710837855.256517,13,1175,19.768
1710837855.256544,15,432,20.111
1710837855.256571,17,1238,19.77
1710837855.256601,19,170,5.995
1710837855.256629,21,1559,20.673
1710837855.256655,5,878,5.223
1710837855.256695,4,10,0.168
1710837855.256722,23,2116,14.529
1710837855.256748,9,1681,19.766
1710837855.403137,11,239,10.554
1710837855.403274,7,1473,19.475
1710837855.403317,13,1160,11.012
1710837855.403357,15,432,20.111
1710837855.403411,17,293,11.078
1710837855.403459,19,431,11.196
1710837855.403502,21,180,12.284
1710837855.403544,5,2211,11.776
1710837855.403585,4,10,0.168
1710837855.403627,23,2091,9.296
1710837855.403668,9,1681,19.766
1710837855.550642,11,371,15.568
1710837855.550832,7,6,17.862
1710837855.550885,13,8,12.233
1710837855.550938,15,10,17.867
1710837855.551018,17,1311,15.054
1710837855.551101,19,488,19.237
1710837855.551155,21,1168,19.63
1710837855.551207,5,2279,15.091
1710837855.551259,4,10,0.168
1710837855.551312,23,2079,13.832
1710837855.551365,9,10,17.837
1710837855.696711,11,576,14.897
1710837855.696826,7,288,17.516
1710837855.696861,13,309,19.592
1710837855.696895,15,333,20.45
1710837855.696935,17,2031,15.84
1710837855.696974,19,2,18.707
1710837855.697009,21,2,19.051
1710837855.697044,5,2279,20.484
1710837855.697079,4,10,0.168
1710837855.697115,23,2067,16.051
1710837855.697149,9,1358,16.578
1710837855.843069,11,850,19.725
1710837855.843166,7,288,17.516
1710837855.843195,13,309,19.592
1710837855.843222,15,333,20.45
1710837855.843250,17,2287,19.862
1710837855.843281,19,351,19.478
1710837855.843314,21,838,19.052
1710837855.843342,5,2279,20.484
1710837855.843369,4,10,0.168
1710837855.843397,23,2057,17.75
1710837855.843425,9,1940,20.345
1710837855.990411,11,852,20.108
1710837855.990503,7,459,12.86
1710837855.990530,13,481,13.24
1710837855.990556,15,251,13.253
1710837855.990581,17,2287,21.166
1710837855.990607,19,355,19.76
1710837855.990632,21,841,19.505
1710837855.990658,5,2280,13.279
1710837855.990707,4,10,0.168
1710837855.990772,23,2032,10.227
1710837855.990819,9,1940,20.345
1710837856.138099,11,3,18.926
1710837856.138258,7,743,15.896
1710837856.138325,13,772,16.089
1710837856.138378,15,409,16.187
1710837856.138430,17,3,19.862
1710837856.138489,19,3,18.769
1710837856.138543,21,4,18.141
1710837856.138595,5,2280,15.97
1710837856.138675,4,10,0.168
1710837856.138749,23,2019,13.758
1710837856.138804,9,5,18.911
1710837856.284588,11,615,18.889
1710837856.284680,7,946,18.659
1710837856.284706,13,935,9.03
1710837856.284732,15,522,19.096
1710837856.284758,17,1601,19.111
1710837856.284783,19,378,4.639
1710837856.284808,21,875,4.709
1710837856.284835,5,2280,19.228
1710837856.284879,4,10,0.168
1710837856.284928,23,1588,6.683
1710837856.284976,9,1387,18.973
1710837856.431253,11,615,18.889
1710837856.431355,7,946,18.659
1710837856.431387,13,935,9.03
1710837856.431418,15,522,19.096
1710837856.431448,17,1601,19.111
1710837856.431484,19,915,11.91
1710837856.431522,21,2096,11.815
1710837856.431554,5,2280,19.228
1710837856.431587,4,10,0.168
1710837856.431618,23,1588,9.077
1710837856.431649,9,1387,18.973
1710837856.578402,11,34,16.295
1710837856.578498,7,714,19.677
1710837856.578526,13,32,13.483
1710837856.578553,15,34,16.652
1710837856.578580,17,416,16.658
1710837856.578611,19,1464,19.358
1710837856.578641,21,2284,20.461
1710837856.578672,5,1214,15.736
1710837856.578699,4,10,0.168
1710837856.578744,23,1588,13.491
1710837856.578776,9,95,18.524
1710837856.725033,11,686,14.844
1710837856.725127,7,1282,14.511
1710837856.725155,13,1061,14.687
1710837856.725181,15,583,14.41
1710837856.725207,17,422,17.076
1710837856.725238,19,1464,19.358
1710837856.725266,21,2284,20.461
1710837856.725293,5,1214,15.736
1710837856.725326,4,10,0.168
1710837856.725353,23,1588,12.678
1710837856.725379,9,222,14.584
1710837856.872628,11,951,20.553
1710837856.872719,7,1739,20.776
1710837856.872746,13,1482,19.635
1710837856.872772,15,856,20.236
1710837856.872799,17,16,15.892
1710837856.872835,19,10,13.3
1710837856.872862,21,91,8.414
1710837856.872888,5,901,3.78
1710837856.872916,4,10,0.168
1710837856.872946,23,1588,11.302
1710837856.872973,9,302,20.303
1710837857.019185,11,951,20.553
1710837857.019317,7,1739,20.776
1710837857.019372,13,1468,12.552
1710837857.019424,15,856,20.236
1710837857.019477,17,483,20.402
1710837857.019534,19,1345,20.479
1710837857.019588,21,2105,20.423
1710837857.019639,5,1401,20.412
1710837857.019690,4,10,0.168
1710837857.019741,23,1588,14.881
1710837857.019792,9,302,20.303
1710837857.164339,11,752,17.784
1710837857.164432,7,1327,18.413
1710837857.164462,13,2,13.358
1710837857.164491,15,668,17.987
1710837857.164519,17,483,20.402
1710837857.164552,19,1345,20.479
1710837857.164582,21,2105,20.423
1710837857.164611,5,1401,20.412
1710837857.164640,4,10,0.168
1710837857.164669,23,1606,18.652
1710837857.164704,9,250,17.961
1710837857.310574,11,1224,9.538
1710837857.310671,7,1659,20.307
1710837857.310699,13,1284,9.706
1710837857.310725,15,805,21.104
1710837857.310764,17,6,16.479
1710837857.310791,19,10,16.07
1710837857.310823,21,1207,14.051
1710837857.310849,5,10,15.795
1710837857.310876,4,10,0.168
1710837857.310902,23,1573,15.71
1710837857.310929,9,290,20.289
1710837857.456238,11,1425,19.735
1710837857.456332,7,1659,20.307
1710837857.456361,13,1495,11.434
1710837857.456387,15,805,21.104
1710837857.456413,17,347,16.241
1710837857.456444,19,968,17.667
1710837857.456476,21,1618,20.331
1710837857.456502,5,1011,18.188
1710837857.456531,4,10,0.168
1710837857.456560,23,1566,15.06
1710837857.456588,9,290,20.289
1710837857.602983,11,1,19.735
1710837857.603151,7,1672,12.851
1710837857.603206,13,1,11.434
1710837857.603261,15,1598,13.202
1710837857.603314,17,2,15.836
1710837857.603374,19,2,17.084
1710837857.603431,21,2,19.414
1710837857.603484,5,1,18.188
1710837857.603537,4,10,0.168
1710837857.603591,23,1,15.06
1710837857.603644,9,133,13.018
1710837857.750449,11,169,17.125
1710837857.750544,7,2279,14.155
1710837857.750574,13,509,17.151
1710837857.750602,15,2199,19.038
1710837857.750632,17,224,14.824
1710837857.750660,19,91,17.766
1710837857.750689,21,1217,15.75
1710837857.750748,5,97,17.828
1710837857.750780,4,10,0.168
1710837857.750809,23,1154,19.713
1710837857.750837,9,194,14.461
1710837857.898341,11,317,10.331
1710837857.898442,7,2279,20.509
1710837857.898490,13,509,17.151
1710837857.898535,15,2199,19.038
1710837857.898580,17,410,10.279
1710837857.898662,19,683,20.612
1710837857.898783,21,2064,11.087
1710837857.898864,5,738,20.496
1710837857.898942,4,10,0.168
1710837857.899021,23,1149,19.521
1710837857.899097,9,223,19.831
1710837858.046244,11,542,14.879
1710837858.046338,7,1,20.509
1710837858.046368,13,431,15.583
1710837858.046396,15,65,15.216
1710837858.046424,17,699,15.079
1710837858.046453,19,1,20.612
1710837858.046482,21,2286,15.361
1710837858.046510,5,1,20.496
1710837858.046538,4,10,0.168
1710837858.046567,23,1,19.521
1710837858.046595,9,1,19.831
1710837858.194646,11,717,20.288
1710837858.194871,7,1752,13.5
1710837858.194924,13,536,20.373
1710837858.194975,15,1568,16.977
1710837858.195026,17,898,20.436
1710837858.195077,19,601,13.544
1710837858.195125,21,2286,20.436
1710837858.195176,5,530,12.663
1710837858.195226,4,10,0.168
1710837858.195276,23,874,15.218
1710837858.195326,9,187,14.704
1710837858.343141,11,717,20.288
1710837858.343236,7,2263,20.216
1710837858.343264,13,536,20.373
1710837858.343290,15,1,16.977
1710837858.343318,17,898,20.436
1710837858.343348,19,903,17.307
1710837858.343376,21,2286,20.436
1710837858.343403,5,783,18.993
1710837858.343455,4,10,0.168
1710837858.343509,23,1162,19.141
1710837858.343562,9,258,20.069
1710837858.488774,11,516,15.987
1710837858.488933,7,2263,20.216
1710837858.488988,13,468,11.99
1710837858.489037,15,1166,13.207
1710837858.489084,17,645,15.052
1710837858.489139,19,1436,18.743
1710837858.489189,21,1682,20.522
1710837858.489239,5,1470,13.485
1710837858.489287,4,10,0.168
1710837858.489336,23,1146,12.187
1710837858.489384,9,258,20.069
1710837858.635469,11,690,19.95
1710837858.635600,7,1960,8.203
1710837858.635643,13,594,20.592
1710837858.635683,15,1470,20.667
1710837858.635723,17,805,20.25
1710837858.635764,19,1436,18.743
1710837858.635811,21,1682,20.522
1710837858.635852,5,1803,20.536
1710837858.635892,4,10,0.168
1710837858.635933,23,2,11.789
1710837858.635974,9,240,9.074
1710837858.785023,11,690,19.95
1710837858.785166,7,2287,15.898
1710837858.785211,13,594,20.592
1710837858.785256,15,1470,20.667
1710837858.785301,17,805,20.25
1710837858.785352,19,1083,19.057
1710837858.785400,21,91,16.728
1710837858.785443,5,1803,20.536
1710837858.785487,4,10,0.168
1710837858.785531,23,1138,17.252
1710837858.785576,9,402,18.284
1710837858.931855,11,620,10.791
1710837858.932013,7,2287,20.13
1710837858.932066,13,521,10.348
1710837858.932118,15,1281,10.836
1710837858.932170,17,611,16.691
1710837858.932228,19,1249,20.201
1710837858.932281,21,347,11.048
1710837858.932332,5,1322,19.725
1710837858.932382,4,10,0.168
1710837858.932437,23,907,17.581
1710837858.932488,9,452,19.951
1710837859.079425,11,1021,17.412
1710837859.079586,7,2,19.739
1710837859.079643,13,890,17.559
1710837859.079696,15,2100,17.52
1710837859.079749,17,611,16.691
1710837859.079801,19,1,20.201
1710837859.079854,21,552,17.558
1710837859.079907,5,1322,19.725
1710837859.079960,4,10,0.168
1710837859.080014,23,897,14.896
1710837859.080066,9,2,19.582
1710837859.226280,11,1277,20.722
1710837859.226374,7,951,19.5
1710837859.226405,13,1086,20.749
1710837859.226433,15,2263,21.022
1710837859.226461,17,486,7.908
1710837859.226493,19,1160,9.108
1710837859.226528,21,705,20.523
1710837859.226555,5,513,8.53
1710837859.226583,4,10,0.168
1710837859.226611,23,2,14.159
1710837859.226640,9,446,9.555
1710837859.371950,11,1277,20.722
1710837859.372068,7,951,19.5
1710837859.372132,13,1086,20.749
1710837859.372185,15,2263,21.022
1710837859.372233,17,791,19.097
1710837859.372283,19,1799,19.022
1710837859.372334,21,705,20.523
1710837859.372384,5,1467,19.669
1710837859.372434,4,10,0.168
1710837859.372485,23,181,18.682
1710837859.372535,9,689,19.601
1710837859.517182,11,6,19.55
1710837859.517278,7,692,18.747
1710837859.517305,13,6,19.722
1710837859.517330,15,32,20.375
1710837859.517356,17,1089,15.5
1710837859.517385,19,1978,21.821
1710837859.517426,21,6,20.373
1710837859.517452,5,1574,27.871
1710837859.517478,4,10,0.168
1710837859.517504,23,206,37.594
1710837859.517531,9,970,15.894
1710837859.664996,11,432,30.204
1710837859.665089,7,842,37.364
1710837859.665117,13,808,32.857
1710837859.665169,15,1687,37.962
1710837859.665221,17,1355,34.528
1710837859.665273,19,1,21.821
1710837859.665323,21,81,29.062
1710837859.665374,5,1,27.871
1710837859.665424,4,10,0.168
1710837859.665475,23,206,37.594
1710837859.665526,9,1191,33.843
1710837859.811899,11,503,50.04
1710837859.812033,7,1003,50.531
1710837859.812108,13,932,51.832
1710837859.812160,15,1687,37.962
1710837859.812211,17,1509,47.827
1710837859.812260,19,4,29.607
1710837859.812311,21,125,36.09
1710837859.812361,5,3,31.886
1710837859.812411,4,10,0.168
1710837859.812462,23,2,38.645
1710837859.812522,9,1301,46.328
1710837859.959304,11,703,31.81
1710837859.959397,7,1365,31.979
1710837859.959425,13,932,51.832
1710837859.959453,15,6,31.431
1710837859.959480,17,1509,47.827
1710837859.959507,19,1400,26.742
1710837859.959534,21,125,36.09
1710837859.959565,5,1138,33.839
1710837859.959593,4,10,0.168
1710837859.959648,23,34,28.281
1710837859.959701,9,1301,46.328
1710837860.106549,11,860,24.517
1710837860.106709,7,1395,49.611
1710837860.106808,13,2,48.353
1710837860.106854,15,66,29.054
1710837860.106900,17,3,43.009
1710837860.106947,19,1411,32.662
1710837860.107003,21,4,32.895
1710837860.107050,5,1441,25.406
1710837860.107095,4,10,0.168
1710837860.107143,23,180,24.818
1710837860.107190,9,4,40.452
1710837860.252849,11,1097,35.238
1710837860.252947,7,1395,49.611
1710837860.252975,13,10,41.142
1710837860.253002,15,418,34.018
1710837860.253028,17,34,37.06
1710837860.253061,19,1,32.662
1710837860.253109,21,34,32.746
1710837860.253161,5,1792,35.234
1710837860.253212,4,10,0.168
1710837860.253264,23,230,35.025
1710837860.253316,9,34,37.051
1710837860.401260,11,1178,49.607
1710837860.401396,7,3,46.749
1710837860.401448,13,703,45.242
1710837860.401507,15,508,37.248
1710837860.401551,17,1102,49.898
